round,test_accuracy
1,17.3482428115016
2,18.14696485623003
3,18.562300319488816
4,17.731629392971247
5,18.594249201277954
6,19.073482428115017
7,18.78594249201278
8,17.635782747603834
9,19.009584664536742
10,18.881789137380192
11,19.13738019169329
12,18.881789137380192
13,18.75399361022364
14,19.233226837060702
15,18.210862619808307
16,18.53035143769968
17,22.68370607028754
18,18.881789137380192
19,19.105431309904155
20,19.009584664536742
21,19.009584664536742
22,19.7444089456869
23,18.91373801916933
24,23.578274760383387
25,19.13738019169329
26,19.201277955271564
27,30.990415335463258
28,19.13738019169329
29,51.78913738019169
30,19.105431309904155
31,27.41214057507987
32,19.073482428115017
33,19.361022364217252
34,23.450479233226837
35,19.361022364217252
36,28.977635782747605
37,19.52076677316294
38,24.376996805111823
39,45.78274760383387
40,19.39297124600639
41,34.88817891373802
42,30.830670926517573
43,44.88817891373802
44,19.39297124600639
45,34.66453674121406
46,19.968051118210862
47,33.29073482428115
48,48.69009584664537
49,49.968051118210866
50,33.86581469648562
51,37.06070287539936
52,21.72523961661342
53,20.86261980830671
54,38.242811501597444
55,45.43130990415335
56,20.415335463258785
57,19.13738019169329
58,29.968051118210862
59,48.21086261980831
60,19.13738019169329
61,21.501597444089455
62,54.08945686900959
63,19.616613418530353
64,59.7444089456869
65,19.13738019169329
66,31.82108626198083
67,38.30670926517572
68,46.23003194888179
69,23.25878594249201
70,31.309904153354633
71,38.115015974440894
72,31.34185303514377
73,64.40894568690096
74,26.3258785942492
75,37.539936102236425
76,41.022364217252395
77,23.06709265175719
78,37.31629392971246
79,43.51437699680511
80,19.233226837060702
81,35.14376996805112
82,39.87220447284345
83,42.20447284345048
84,19.201277955271564
85,49.968051118210866
86,24.15335463258786
87,39.13738019169329
88,52.6517571884984
89,56.16613418530351
90,49.87220447284345
91,67.73162939297124
92,24.76038338658147
93,43.57827476038339
94,44.05750798722045
95,57.66773162939297
96,38.722044728434504
97,57.763578274760384
98,21.757188498402556
99,53.03514376996805
100,67.60383386581469
