round,test_accuracy
1,19.13738019169329
2,19.13738019169329
3,19.13738019169329
4,19.13738019169329
5,19.13738019169329
6,19.13738019169329
7,19.13738019169329
8,19.13738019169329
9,19.13738019169329
10,19.13738019169329
11,19.233226837060702
12,19.13738019169329
13,19.13738019169329
14,19.13738019169329
15,19.13738019169329
16,20.159744408945688
17,20.031948881789138
18,19.7444089456869
19,19.169329073482427
20,20.86261980830671
21,19.169329073482427
22,19.13738019169329
23,20.47923322683706
24,19.13738019169329
25,19.13738019169329
26,20.830670926517573
27,20.383386581469647
28,25.910543130990416
29,19.233226837060702
30,24.952076677316295
31,34.88817891373802
32,20.543130990415335
33,32.20447284345048
34,26.549520766773163
35,25.047923322683705
36,25.23961661341853
37,20.638977635782748
38,29.712460063897762
39,32.74760383386582
40,33.57827476038339
41,24.50479233226837
42,29.7444089456869
43,20.319488817891372
44,20.894568690095845
45,20.223642172523963
46,19.39297124600639
47,23.4185303514377
48,42.07667731629393
49,33.4185303514377
50,36.932907348242814
51,25.335463258785943
52,27.156549520766774
53,27.955271565495206
54,35.52715654952077
55,32.81150159744409
56,33.03514376996805
57,28.05111821086262
58,30.990415335463258
59,20.638977635782748
60,21.85303514376997
61,38.594249201277954
62,23.354632587859424
63,43.194888178913736
64,38.722044728434504
65,28.27476038338658
66,23.89776357827476
67,23.80191693290735
68,27.44408945686901
69,38.594249201277954
70,26.070287539936103
71,28.75399361022364
72,22.044728434504794
73,20.2555910543131
74,38.33865814696485
75,40.670926517571885
76,41.11821086261981
77,34.21725239616613
78,32.17252396166134
79,31.629392971246006
80,37.12460063897763
81,34.50479233226837
82,30.319488817891372
83,32.30031948881789
84,37.06070287539936
85,30.543130990415335
86,50.09584664536741
87,32.55591054313099
88,32.04472843450479
89,38.43450479233227
90,27.380191693290733
91,25.910543130990416
92,30.511182108626198
93,33.801916932907346
94,47.98722044728434
95,36.5814696485623
96,36.805111821086264
97,33.22683706070288
98,43.70607028753994
99,26.869009584664536
100,34.66453674121406
