round,test_accuracy
1,18.115015974440894
2,18.817891373801917
3,19.04153354632588
4,19.13738019169329
5,18.91373801916933
6,9.52076677316294
7,19.13738019169329
8,19.13738019169329
9,24.28115015974441
10,19.105431309904155
11,19.105431309904155
12,17.44408945686901
13,19.073482428115017
14,19.201277955271564
15,29.87220447284345
16,25.36741214057508
17,18.210862619808307
18,19.105431309904155
19,19.105431309904155
20,31.37380191693291
21,19.105431309904155
22,34.02555910543131
23,19.13738019169329
24,19.105431309904155
25,31.054313099041533
26,19.169329073482427
27,37.57188498402556
28,20.60702875399361
29,25.910543130990416
30,23.86581469648562
31,19.616613418530353
32,19.13738019169329
33,40.38338658146965
34,33.57827476038339
35,45.17571884984026
36,26.837060702875398
37,19.456869009584665
38,19.13738019169329
39,19.7444089456869
40,30.798722044728436
41,20.60702875399361
42,41.373801916932905
43,29.87220447284345
44,36.805111821086264
45,21.661341853035143
46,30.287539936102238
47,46.00638977635783
48,30.2555910543131
49,30.575079872204473
50,52.236421725239616
51,34.281150159744406
52,44.66453674121406
53,24.089456869009584
54,21.661341853035143
55,24.952076677316295
56,55.17571884984026
57,33.674121405750796
58,32.30031948881789
59,52.55591054313099
60,28.722044728434504
61,44.63258785942492
62,25.36741214057508
63,30.894568690095845
64,46.77316293929712
65,27.252396166134186
66,43.64217252396166
67,29.7444089456869
68,48.722044728434504
69,32.20447284345048
70,22.012779552715656
71,31.501597444089455
72,42.93929712460064
73,31.118210862619808
74,28.91373801916933
75,38.019169329073485
76,26.61341853035144
77,30.095846645367413
78,36.00638977635783
79,28.242811501597444
80,34.4408945686901
81,30.511182108626198
82,46.10223642172524
83,25.942492012779553
84,37.47603833865815
85,47.95527156549521
86,25.175718849840255
87,43.89776357827476
88,39.04153354632588
89,24.440894568690094
90,58.146964856230035
91,36.64536741214057
92,33.1629392971246
93,49.26517571884984
94,28.338658146964857
95,29.7444089456869
96,65.14376996805112
97,28.370607028753994
98,36.0702875399361
99,34.31309904153355
100,31.21405750798722
