round,test_accuracy
1,20.191693290734825
2,20.12779552715655
3,19.808306709265175
4,20.159744408945688
5,20.159744408945688
6,20.191693290734825
7,20.191693290734825
8,20.191693290734825
9,20.191693290734825
10,20.2555910543131
11,20.191693290734825
12,23.54632587859425
13,22.875399361022364
14,23.38658146964856
15,20.990415335463258
16,20.287539936102238
17,20.191693290734825
18,21.405750798722046
19,20.86261980830671
20,23.450479233226837
21,23.6741214057508
22,21.94888178913738
23,24.02555910543131
24,23.961661341853034
25,31.56549520766773
26,24.824281150159745
27,29.169329073482427
28,30.73482428115016
29,24.600638977635782
30,30.543130990415335
31,33.067092651757186
32,33.546325878594246
33,33.09904153354633
34,36.26198083067093
35,35.43130990415335
36,32.364217252396166
37,37.50798722044728
38,33.73801916932907
39,35.17571884984026
40,32.74760383386582
41,35.14376996805112
42,30.159744408945688
43,35.78274760383387
44,35.49520766773163
45,33.73801916932907
46,41.533546325878596
47,38.019169329073485
48,48.17891373801917
49,44.63258785942492
50,42.61980830670927
51,46.48562300319489
52,36.86900958466454
53,40.766773162939295
54,48.05111821086262
55,41.78913738019169
56,47.06070287539936
57,41.533546325878596
58,47.57188498402556
59,50.12779552715655
60,48.43450479233227
61,40.031948881789134
62,50.670926517571885
63,40.319488817891376
64,47.156549520766774
65,41.46964856230032
66,51.884984025559106
67,53.4185303514377
68,54.50479233226837
69,49.13738019169329
70,50.38338658146965
71,52.55591054313099
72,40.0
73,54.185303514377
74,48.05111821086262
75,47.73162939297124
76,53.00319488817891
77,41.30990415335463
78,47.763578274760384
79,47.69968051118211
80,47.02875399361022
81,50.543130990415335
82,45.97444089456869
83,43.067092651757186
84,51.43769968051118
85,49.936102236421725
86,49.52076677316294
87,53.73801916932907
88,55.07987220447284
89,46.35782747603834
90,38.242811501597444
91,43.00319488817891
92,43.35463258785943
93,40.0
94,54.24920127795527
95,45.07987220447284
96,50.670926517571885
97,51.82108626198083
98,47.44408945686901
99,46.86900958466454
100,49.04153354632588
