round,test_accuracy
1,19.616613418530353
2,18.62619808306709
3,19.201277955271564
4,19.488817891373802
5,19.7444089456869
6,19.680511182108628
7,19.456869009584665
8,19.776357827476037
9,19.840255591054312
10,19.7444089456869
11,19.7444089456869
12,19.904153354632587
13,19.87220447284345
14,19.808306709265175
15,19.87220447284345
16,19.840255591054312
17,19.87220447284345
18,19.87220447284345
19,19.936102236421725
20,24.185303514376997
21,19.968051118210862
22,30.2555910543131
23,19.904153354632587
24,19.936102236421725
25,20.031948881789138
26,35.94249201277955
27,20.223642172523963
28,19.904153354632587
29,20.0
30,44.05750798722045
31,22.108626198083066
32,20.031948881789138
33,20.0
34,48.78594249201278
35,22.492012779552716
36,20.0
37,21.118210862619808
38,20.031948881789138
39,22.55591054313099
40,30.031948881789138
41,20.12779552715655
42,20.031948881789138
43,34.02555910543131
44,20.830670926517573
45,20.383386581469647
46,20.287539936102238
47,20.0
48,20.063897763578275
49,28.14696485623003
50,25.143769968051117
51,20.287539936102238
52,20.287539936102238
53,20.830670926517573
54,35.11182108626198
55,21.150159744408946
56,20.063897763578275
57,44.4408945686901
58,22.236421725239616
59,42.52396166134185
60,20.12779552715655
61,34.47284345047923
62,25.49520766773163
63,55.87859424920128
64,22.140575079872203
65,31.46964856230032
66,27.3482428115016
67,25.143769968051117
68,39.16932907348243
69,20.319488817891372
70,36.932907348242814
71,24.057507987220447
72,21.629392971246006
73,41.373801916932905
74,21.437699680511184
75,25.686900958466452
76,33.70607028753994
77,22.236421725239616
78,20.191693290734825
79,36.805111821086264
80,22.68370607028754
81,20.2555910543131
82,43.22683706070288
83,20.319488817891372
84,24.121405750798722
85,37.18849840255591
86,22.492012779552716
87,56.42172523961661
88,24.88817891373802
89,35.814696485623
90,24.984025559105433
91,59.840255591054316
92,24.792332268370608
93,53.801916932907346
94,20.287539936102238
95,67.28434504792332
96,26.230031948881788
97,25.910543130990416
98,63.99361022364217
99,52.108626198083066
100,20.638977635782748
