round,test_accuracy
1,21.08626198083067
2,21.118210862619808
3,21.118210862619808
4,21.182108626198083
5,21.21405750798722
6,21.150159744408946
7,21.21405750798722
8,21.21405750798722
9,21.182108626198083
10,21.182108626198083
11,21.21405750798722
12,21.21405750798722
13,21.24600638977636
14,21.21405750798722
15,21.309904153354633
16,21.21405750798722
17,21.24600638977636
18,21.24600638977636
19,21.21405750798722
20,21.24600638977636
21,21.24600638977636
22,21.24600638977636
23,21.37380191693291
24,22.9073482428115
25,25.303514376996805
26,21.24600638977636
27,21.24600638977636
28,33.70607028753994
29,27.859424920127797
30,21.533546325878593
31,23.482428115015974
32,37.6038338658147
33,30.191693290734825
34,21.94888178913738
35,26.10223642172524
36,35.846645367412144
37,24.696485623003195
38,30.223642172523963
39,24.28115015974441
40,21.661341853035143
41,22.715654952076676
42,32.108626198083066
43,47.73162939297124
44,24.249201277955272
45,30.670926517571885
46,23.354632587859424
47,37.79552715654952
48,27.252396166134186
49,27.82747603833866
50,37.06070287539936
51,28.75399361022364
52,32.07667731629393
53,43.194888178913736
54,33.29073482428115
55,29.840255591054312
56,37.412140575079874
57,34.63258785942492
58,39.61661341853035
59,26.357827476038338
60,40.12779552715655
61,34.21725239616613
62,33.83386581469649
63,39.105431309904155
64,35.17571884984026
65,36.453674121405754
66,34.60063897763578
67,38.91373801916933
68,29.712460063897762
69,34.72843450479233
70,32.715654952076676
71,31.022364217252395
72,39.39297124600639
73,32.843450479233226
74,28.690095846645367
75,24.472843450479232
76,34.21725239616613
77,48.370607028753994
78,33.70607028753994
79,45.65495207667732
80,38.945686900958464
81,32.42811501597444
82,43.194888178913736
83,42.81150159744409
84,31.72523961661342
85,26.19808306709265
86,41.533546325878596
87,35.718849840255594
88,36.0702875399361
89,37.95527156549521
90,45.07987220447284
91,35.68690095846645
92,35.14376996805112
93,39.90415335463259
94,44.31309904153355
95,29.840255591054312
96,31.98083067092652
97,49.64856230031949
98,35.04792332268371
99,38.722044728434504
100,33.99361022364217
