round,test_accuracy
1,9.616613418530351
2,12.587859424920127
3,17.891373801916934
4,16.900958466453673
5,17.53993610223642
6,18.91373801916933
7,19.073482428115017
8,18.115015974440894
9,19.26517571884984
10,19.233226837060702
11,19.39297124600639
12,19.201277955271564
13,19.616613418530353
14,19.64856230031949
15,19.361022364217252
16,19.361022364217252
17,20.670926517571885
18,19.105431309904155
19,19.456869009584665
20,29.39297124600639
21,19.297124600638977
22,19.424920127795527
23,19.009584664536742
24,18.338658146964857
25,19.488817891373802
26,19.361022364217252
27,30.383386581469647
28,19.552715654952078
29,19.488817891373802
30,37.539936102236425
31,23.961661341853034
32,50.38338658146965
33,23.482428115015974
34,32.108626198083066
35,26.13418530351438
36,35.46325878594249
37,30.86261980830671
38,31.597444089456868
39,23.4185303514377
40,42.33226837060703
41,24.824281150159745
42,21.501597444089455
43,19.616613418530353
44,35.04792332268371
45,35.33546325878594
46,43.801916932907346
47,43.22683706070288
48,38.30670926517572
49,50.766773162939295
50,32.49201277955272
51,29.840255591054312
52,51.884984025559106
53,25.910543130990416
54,36.42172523961661
55,28.14696485623003
56,60.415335463258785
57,30.766773162939298
58,36.5814696485623
59,44.37699680511182
60,37.763578274760384
61,40.99041533546326
62,36.77316293929712
63,27.252396166134186
64,64.53674121405751
65,27.57188498402556
66,32.04472843450479
67,28.27476038338658
68,28.05111821086262
69,27.891373801916934
70,30.35143769968051
71,26.549520766773163
72,49.552715654952074
73,45.36741214057508
74,50.447284345047926
75,64.66453674121406
76,46.74121405750799
77,55.04792332268371
78,59.64856230031949
79,35.14376996805112
80,67.09265175718849
81,39.361022364217256
82,59.456869009584665
83,42.97124600638978
84,60.38338658146965
85,36.29392971246006
86,68.53035143769968
87,42.07667731629393
88,32.49201277955272
89,61.022364217252395
90,44.21725239616613
91,34.63258785942492
92,42.42811501597444
93,53.25878594249201
94,36.90095846645367
95,61.11821086261981
96,41.18210862619808
97,46.48562300319489
98,51.054313099041536
99,35.07987220447284
100,68.49840255591054
