round,test_accuracy
1,18.083067092651756
2,26.996805111821086
3,34.153354632587856
4,45.239616613418534
5,44.05750798722045
6,46.48562300319489
7,53.067092651757186
8,54.153354632587856
9,60.09584664536741
10,65.01597444089457
11,62.93929712460064
12,70.6070287539936
13,71.53354632587859
14,68.81789137380191
15,74.15335463258786
16,71.50159744408946
17,70.22364217252397
18,79.10543130990415
19,78.08306709265176
20,70.67092651757189
21,73.86581469648563
22,71.27795527156549
23,75.14376996805112
24,80.12779552715655
25,76.48562300319489
26,80.19169329073482
27,78.14696485623003
28,84.7923322683706
29,87.38019169329074
30,88.65814696485623
31,86.64536741214057
32,75.11182108626198
33,75.49520766773163
34,77.34824281150159
35,75.68690095846645
36,74.85623003194888
37,75.49520766773163
38,80.54313099041534
39,80.06389776357827
40,77.82747603833866
41,76.03833865814697
42,76.29392971246007
43,75.0479233226837
44,77.34824281150159
45,77.34824281150159
46,82.1405750798722
47,81.43769968051119
48,79.36102236421725
49,80.44728434504792
50,85.23961661341853
51,84.185303514377
52,81.98083067092652
53,81.40575079872204
54,80.41533546325878
55,82.90734824281151
56,81.85303514376997
57,86.35782747603834
58,83.89776357827476
59,84.4408945686901
60,88.43450479233226
61,84.72843450479233
62,86.45367412140575
63,85.14376996805112
64,86.00638977635782
65,85.84664536741214
66,84.47284345047923
67,86.61341853035144
68,84.85623003194888
69,83.22683706070288
70,84.9520766773163
71,87.57188498402556
72,89.04153354632588
73,86.29392971246007
74,85.75079872204473
75,84.50479233226837
76,83.09904153354633
77,85.5591054313099
78,90.8626198083067
79,89.2332268370607
80,90.09584664536742
81,90.79872204472844
82,88.81789137380191
83,86.23003194888179
84,89.45686900958466
85,89.10543130990415
86,85.0479233226837
87,90.22364217252397
88,88.40255591054313
89,88.08306709265176
90,87.98722044728434
91,86.38977635782747
92,80.54313099041534
93,86.3258785942492
94,87.47603833865814
95,90.09584664536742
96,87.44408945686901
97,87.63578274760384
98,89.04153354632588
99,89.84025559105432
100,86.70926517571885
