round,test_accuracy
1,20.191693290734825
2,19.073482428115017
3,20.191693290734825
4,23.06709265175719
5,23.80191693290735
6,27.923322683706072
7,21.72523961661342
8,30.543130990415335
9,20.73482428115016
10,26.61341853035144
11,34.50479233226837
12,42.108626198083066
13,24.824281150159745
14,40.09584664536741
15,26.900958466453673
16,25.527156549520768
17,35.68690095846645
18,44.63258785942492
19,32.01277955271566
20,42.17252396166134
21,41.022364217252395
22,63.674121405750796
23,46.48562300319489
24,59.87220447284345
25,71.8849840255591
26,39.16932907348243
27,44.08945686900959
28,51.277955271565496
29,60.447284345047926
30,39.87220447284345
31,72.58785942492013
32,64.4408945686901
33,76.51757188498402
34,56.99680511182109
35,58.945686900958464
36,62.460063897763575
37,73.09904153354633
38,68.78594249201278
39,62.49201277955272
40,66.19808306709265
41,62.81150159744409
42,70.35143769968052
43,73.13099041533546
44,83.70607028753993
45,55.36741214057508
46,72.30031948881789
47,51.91693290734824
48,62.97124600638978
49,58.498402555910545
50,60.191693290734825
51,73.9297124600639
52,73.09904153354633
53,60.543130990415335
54,59.680511182108624
55,64.9520766773163
56,60.2555910543131
57,54.88817891373802
58,52.30031948881789
59,70.03194888178913
60,50.09584664536741
61,57.82747603833866
62,62.14057507987221
63,52.81150159744409
64,66.03833865814697
65,58.30670926517572
66,62.108626198083066
67,53.9297124600639
68,52.9073482428115
69,59.840255591054316
70,54.24920127795527
71,49.584664536741215
72,61.405750798722046
73,55.07987220447284
74,55.11182108626198
75,49.424920127795524
76,63.73801916932907
77,60.86261980830671
78,67.12460063897764
79,66.13418530351437
80,69.20127795527156
81,59.073482428115014
82,61.533546325878596
83,64.9520766773163
84,56.90095846645367
85,70.7667731629393
86,54.31309904153355
87,60.2555910543131
88,56.26198083067093
89,51.34185303514377
90,65.46325878594249
91,62.42811501597444
92,65.84664536741214
93,62.93929712460064
94,61.533546325878596
95,53.1629392971246
96,60.159744408945684
97,66.96485623003196
98,57.50798722044728
99,59.87220447284345
100,63.674121405750796
