round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,16.962025316455698,17.341772151898734,14.050632911392404,14.556962025316457,16.582278481012658,15.9
2,18.227848101265824,17.59493670886076,17.848101265822784,17.21518987341772,18.227848101265824,17.82
3,18.10126582278481,17.848101265822784,18.354430379746837,17.341772151898734,18.354430379746837,18.0
4,18.10126582278481,18.10126582278481,18.481012658227847,17.59493670886076,17.974683544303797,18.05
5,18.60759493670886,18.227848101265824,18.481012658227847,17.72151898734177,18.481012658227847,18.3
6,18.481012658227847,18.354430379746837,18.60759493670886,17.468354430379748,18.481012658227847,18.28
7,18.734177215189877,18.227848101265824,18.60759493670886,17.59493670886076,18.481012658227847,18.33
8,18.60759493670886,18.354430379746837,18.60759493670886,17.848101265822784,18.481012658227847,18.38
9,18.860759493670887,20.88607594936709,18.60759493670886,17.59493670886076,18.60759493670886,18.91
10,18.860759493670887,18.227848101265824,18.481012658227847,17.59493670886076,18.9873417721519,18.43
11,18.734177215189877,18.481012658227847,18.60759493670886,17.72151898734177,18.860759493670887,18.48
12,18.734177215189877,18.481012658227847,18.481012658227847,17.848101265822784,18.10126582278481,18.33
13,18.860759493670887,18.60759493670886,18.734177215189877,17.72151898734177,18.734177215189877,18.53
14,18.860759493670887,18.60759493670886,18.734177215189877,17.59493670886076,19.240506329113924,18.61
15,19.11392405063291,20.253164556962027,18.734177215189877,17.974683544303797,19.11392405063291,19.04
16,18.860759493670887,18.354430379746837,18.860759493670887,17.72151898734177,18.734177215189877,18.51
17,18.734177215189877,18.734177215189877,18.734177215189877,17.974683544303797,19.240506329113924,18.68
18,19.11392405063291,18.354430379746837,18.860759493670887,17.974683544303797,19.240506329113924,18.71
19,20.75949367088608,18.60759493670886,18.860759493670887,17.974683544303797,18.9873417721519,19.04
20,19.11392405063291,18.9873417721519,18.734177215189877,17.848101265822784,19.11392405063291,18.76
21,24.050632911392405,18.481012658227847,20.632911392405063,17.974683544303797,19.11392405063291,20.05
22,18.734177215189877,18.354430379746837,18.9873417721519,18.9873417721519,19.240506329113924,18.86
23,19.11392405063291,18.354430379746837,18.734177215189877,18.10126582278481,19.367088607594937,18.73
24,20.88607594936709,18.354430379746837,18.860759493670887,17.848101265822784,19.367088607594937,19.06
