round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,13.79746835443038,19.11392405063291,13.037974683544304,16.20253164556962,14.936708860759492,15.42
2,15.063291139240508,20.126582278481013,16.962025316455698,16.329113924050635,16.835443037974684,17.06
3,16.075949367088608,20.0,15.822784810126585,16.70886075949367,18.10126582278481,17.34
4,15.69620253164557,20.253164556962027,18.734177215189877,17.59493670886076,18.860759493670887,18.23
5,16.20253164556962,20.632911392405063,24.43037974683544,16.455696202531644,18.60759493670886,19.27
6,16.329113924050635,25.18987341772152,17.848101265822784,17.59493670886076,21.39240506329114,19.67
7,16.329113924050635,20.632911392405063,19.367088607594937,17.468354430379748,18.9873417721519,18.56
8,24.93670886075949,20.632911392405063,19.240506329113924,17.59493670886076,19.11392405063291,20.3
9,16.835443037974684,20.632911392405063,36.70886075949367,17.341772151898734,18.860759493670887,22.08
10,17.088607594936708,21.139240506329116,22.40506329113924,17.72151898734177,19.367088607594937,19.54
11,23.79746835443038,23.54430379746836,26.70886075949367,19.873417721518987,18.860759493670887,22.56
12,17.21518987341772,20.37974683544304,19.240506329113924,23.29113924050633,18.9873417721519,19.82
13,31.26582278481013,23.924050632911392,25.443037974683545,17.974683544303797,19.11392405063291,23.54
14,17.088607594936708,20.632911392405063,22.27848101265823,17.72151898734177,22.025316455696203,19.95
15,28.9873417721519,20.632911392405063,26.075949367088608,25.18987341772152,19.367088607594937,24.05
16,17.341772151898734,25.063291139240505,36.962025316455694,19.367088607594937,20.75949367088608,23.9
17,21.139240506329116,21.39240506329114,35.69620253164557,20.37974683544304,23.924050632911392,24.51
18,17.59493670886076,21.0126582278481,33.41772151898734,18.10126582278481,20.253164556962027,22.08
19,25.949367088607595,28.9873417721519,27.34177215189873,19.11392405063291,19.49367088607595,24.18
20,25.063291139240505,20.632911392405063,33.037974683544306,29.746835443037973,28.481012658227847,27.39
21,31.139240506329116,21.64556962025317,20.0,20.75949367088608,20.126582278481013,22.73
22,22.53164556962025,29.367088607594937,26.20253164556962,32.91139240506329,20.75949367088608,26.35
23,23.16455696202532,27.848101265822784,20.88607594936709,32.151898734177216,19.620253164556964,24.73
24,36.45569620253165,35.063291139240505,25.949367088607595,17.974683544303797,19.873417721518987,27.06
25,20.88607594936709,21.39240506329114,43.79746835443038,24.303797468354432,31.139240506329116,28.3
26,36.20253164556962,26.20253164556962,30.0,32.91139240506329,20.126582278481013,29.09
27,34.936708860759495,33.9240506329114,21.139240506329116,18.354430379746837,21.39240506329114,25.95
28,44.30379746835443,21.0126582278481,22.151898734177216,22.151898734177216,27.848101265822784,27.49
29,36.20253164556962,36.83544303797469,47.08860759493671,21.518987341772156,36.962025316455694,35.72
30,42.78481012658228,40.75949367088607,27.9746835443038,22.658227848101262,32.78481012658228,33.39
31,31.89873417721519,27.9746835443038,22.27848101265823,32.151898734177216,35.18987341772152,29.9
32,29.873417721518987,35.822784810126585,34.050632911392405,23.16455696202532,20.37974683544304,28.66
33,41.0126582278481,35.822784810126585,47.08860759493671,34.936708860759495,42.40506329113924,40.25
34,40.25316455696203,26.455696202531644,23.16455696202532,18.10126582278481,19.873417721518987,25.57
35,32.65822784810127,28.9873417721519,44.177215189873415,30.37974683544304,38.35443037974684,34.91
36,32.151898734177216,25.696202531645568,36.83544303797469,38.9873417721519,30.126582278481013,32.76
37,33.16455696202532,33.79746835443038,28.481012658227847,23.417721518987346,40.88607594936709,31.95
38,30.50632911392405,23.037974683544306,50.63291139240506,38.22784810126582,22.40506329113924,32.96
39,42.151898734177216,32.65822784810127,23.924050632911392,31.64556962025317,27.34177215189873,31.54
40,52.40506329113924,24.81012658227848,50.50632911392405,31.518987341772156,23.29113924050633,36.51
41,27.34177215189873,26.582278481012654,46.83544303797469,30.253164556962027,47.46835443037975,35.7
42,49.49367088607595,39.11392405063291,48.22784810126582,42.151898734177216,19.620253164556964,39.72
43,24.43037974683544,29.49367088607595,22.151898734177216,21.518987341772156,20.0,23.52
44,51.89873417721519,33.29113924050633,40.50632911392405,26.835443037974684,26.582278481012654,35.82
45,32.53164556962025,33.41772151898734,45.31645569620253,21.64556962025317,29.873417721518987,32.56
46,41.89873417721519,31.772151898734176,49.87341772151899,36.07594936708861,37.08860759493671,39.34
47,30.0,31.64556962025317,28.227848101265824,32.151898734177216,37.59493670886076,31.92
48,35.44303797468354,24.17721518987342,50.0,43.67088607594937,28.60759493670886,36.38
49,46.962025316455694,45.822784810126585,44.68354430379747,36.45569620253165,37.59493670886076,42.3
50,33.54430379746835,21.64556962025317,27.468354430379748,20.50632911392405,38.35443037974684,28.3
51,21.39240506329114,36.58227848101266,39.87341772151899,31.89873417721519,35.69620253164557,33.09
52,46.962025316455694,37.08860759493671,35.063291139240505,20.50632911392405,31.772151898734176,34.28
53,31.0126582278481,27.088607594936708,55.31645569620253,20.632911392405063,35.063291139240505,33.82
54,50.75949367088607,30.88607594936709,37.9746835443038,20.75949367088608,45.18987341772152,37.11
55,33.67088607594937,37.59493670886076,44.81012658227848,44.43037974683544,23.29113924050633,36.76
56,29.11392405063291,33.16455696202532,38.48101265822785,35.69620253164557,47.9746835443038,36.89
57,47.9746835443038,29.11392405063291,37.721518987341774,23.16455696202532,27.72151898734177,33.14
58,47.848101265822784,38.9873417721519,32.53164556962025,45.063291139240505,45.9493670886076,42.08
59,49.62025316455696,28.860759493670887,50.25316455696203,25.31645569620253,47.46835443037975,40.3
60,33.41772151898734,37.9746835443038,33.79746835443038,23.417721518987346,22.151898734177216,30.15
61,45.31645569620253,28.9873417721519,37.848101265822784,29.873417721518987,44.68354430379747,37.34
62,54.68354430379747,35.063291139240505,40.37974683544304,24.17721518987342,46.20253164556962,40.1
63,39.11392405063291,34.050632911392405,22.40506329113924,41.13924050632912,42.27848101265823,35.8
64,40.25316455696203,39.36708860759494,35.56962025316456,39.87341772151899,45.31645569620253,40.08
65,58.734177215189874,29.367088607594937,32.91139240506329,28.481012658227847,54.55696202531646,40.81
66,39.36708860759494,39.24050632911393,41.64556962025316,42.78481012658228,34.81012658227848,39.57
67,36.58227848101266,28.860759493670887,29.11392405063291,41.89873417721519,43.54430379746835,36.0
68,49.87341772151899,33.54430379746835,50.88607594936709,25.696202531645568,55.822784810126585,43.16
69,47.59493670886076,32.151898734177216,48.48101265822785,32.78481012658228,29.11392405063291,38.03
70,38.22784810126582,39.36708860759494,35.31645569620253,19.11392405063291,49.62025316455696,36.33
71,56.70886075949367,25.82278481012658,52.151898734177216,24.050632911392405,38.607594936708864,39.47
72,41.265822784810126,35.949367088607595,57.46835443037975,33.79746835443038,48.734177215189874,43.44
73,56.83544303797469,33.29113924050633,49.74683544303797,24.55696202531645,46.07594936708861,42.1
74,26.455696202531644,40.37974683544304,40.12658227848101,49.24050632911393,49.24050632911393,41.09
75,53.03797468354431,33.16455696202532,46.32911392405063,44.936708860759495,43.41772151898734,44.18
76,27.9746835443038,38.10126582278481,54.43037974683544,35.949367088607595,27.72151898734177,36.84
77,49.62025316455696,37.46835443037975,55.9493670886076,48.607594936708864,48.86075949367088,48.1
78,45.69620253164557,45.18987341772152,48.734177215189874,21.26582278481013,31.64556962025317,38.51
79,48.86075949367088,38.607594936708864,34.050632911392405,52.40506329113924,52.40506329113924,45.27
80,47.721518987341774,41.265822784810126,58.10126582278481,31.518987341772156,42.53164556962025,44.23
81,52.78481012658228,41.51898734177215,49.11392405063291,49.74683544303797,46.07594936708861,47.85
82,48.734177215189874,34.30379746835443,46.70886075949367,38.35443037974684,49.49367088607595,43.52
83,53.54430379746835,46.962025316455694,57.9746835443038,30.37974683544304,45.18987341772152,46.81
84,54.81012658227848,34.177215189873415,57.46835443037975,51.13924050632912,44.30379746835443,48.38
85,36.83544303797469,48.22784810126582,46.58227848101266,23.54430379746836,48.86075949367088,40.81
86,55.31645569620253,33.41772151898734,48.607594936708864,35.063291139240505,49.74683544303797,44.43
87,26.70886075949367,45.822784810126585,55.44303797468354,32.65822784810127,48.22784810126582,41.77
88,56.962025316455694,43.03797468354431,40.88607594936709,28.860759493670887,48.734177215189874,43.7
89,27.9746835443038,44.55696202531646,61.0126582278481,41.265822784810126,43.29113924050633,43.62
90,55.9493670886076,44.936708860759495,52.91139240506329,56.32911392405063,50.88607594936709,52.2
91,38.22784810126582,33.9240506329114,54.30379746835443,30.37974683544304,51.89873417721519,41.75
92,50.88607594936709,44.936708860759495,44.936708860759495,30.75949367088608,43.67088607594937,43.04
93,47.848101265822784,45.18987341772152,56.83544303797469,51.51898734177215,45.063291139240505,49.29
94,53.67088607594937,34.81012658227848,54.81012658227848,21.64556962025317,47.46835443037975,42.48
95,37.59493670886076,44.936708860759495,52.0253164556962,46.962025316455694,36.45569620253165,43.59
96,48.734177215189874,44.177215189873415,56.32911392405063,18.860759493670887,49.24050632911393,43.47
97,33.79746835443038,26.329113924050635,52.65822784810127,40.12658227848101,36.07594936708861,37.8
98,54.43037974683544,40.75949367088607,42.65822784810127,25.063291139240505,52.78481012658228,43.14
99,43.9240506329114,26.835443037974684,50.25316455696203,43.54430379746835,44.936708860759495,41.9
100,54.55696202531646,46.962025316455694,60.0,32.0253164556962,34.43037974683544,45.59
