round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.126582278481012,9.113924050632912,10.886075949367088,9.113924050632912,15.822784810126585,11.01
2,13.164556962025316,9.873417721518988,15.443037974683543,16.329113924050635,17.974683544303797,14.56
3,15.063291139240508,14.430379746835444,24.050632911392405,17.21518987341772,18.60759493670886,17.87
4,16.455696202531644,25.443037974683545,30.37974683544304,18.481012658227847,18.10126582278481,21.77
5,17.72151898734177,27.088607594936708,31.518987341772156,26.20253164556962,19.746835443037973,24.46
6,18.60759493670886,29.873417721518987,34.936708860759495,18.481012658227847,18.60759493670886,24.1
7,19.620253164556964,30.0,33.79746835443038,21.139240506329116,21.89873417721519,25.29
8,20.50632911392405,32.40506329113924,38.607594936708864,25.063291139240505,20.37974683544304,27.39
9,29.620253164556964,36.962025316455694,37.21518987341772,22.40506329113924,20.126582278481013,29.27
10,23.037974683544306,38.22784810126582,38.48101265822785,27.468354430379748,21.0126582278481,29.65
11,29.746835443037973,37.9746835443038,44.177215189873415,23.79746835443038,31.518987341772156,33.44
12,29.620253164556964,39.49367088607595,40.75949367088607,25.31645569620253,22.78481012658228,31.59
13,30.126582278481013,43.54430379746835,47.08860759493671,29.746835443037973,23.924050632911392,34.89
14,30.632911392405063,42.27848101265823,39.11392405063291,30.632911392405063,28.10126582278481,34.15
15,32.91139240506329,44.30379746835443,45.822784810126585,32.53164556962025,37.21518987341772,38.56
16,32.0253164556962,45.44303797468354,46.962025316455694,32.53164556962025,30.253164556962027,37.44
17,34.81012658227848,44.936708860759495,46.20253164556962,32.0253164556962,35.18987341772152,38.63
18,34.177215189873415,45.44303797468354,46.20253164556962,34.55696202531646,25.31645569620253,37.14
19,31.26582278481013,45.18987341772152,43.16455696202532,33.54430379746835,37.21518987341772,38.08
20,35.56962025316456,46.45569620253165,50.0,33.9240506329114,31.518987341772156,39.49
21,34.177215189873415,46.20253164556962,44.55696202531646,35.949367088607595,34.55696202531646,39.09
22,42.40506329113924,46.45569620253165,40.63291139240506,35.822784810126585,36.32911392405063,40.33
23,36.962025316455694,47.34177215189873,50.0,37.08860759493671,33.79746835443038,41.04
24,40.63291139240506,45.18987341772152,50.0,33.16455696202532,35.31645569620253,40.86
25,37.848101265822784,47.59493670886076,51.89873417721519,37.46835443037975,37.34177215189873,42.43
26,43.54430379746835,52.0253164556962,46.83544303797469,36.20253164556962,42.40506329113924,44.2
27,41.89873417721519,48.734177215189874,54.936708860759495,42.0253164556962,34.55696202531646,44.43
28,45.31645569620253,50.88607594936709,44.177215189873415,34.68354430379747,40.75949367088607,43.16
29,47.721518987341774,50.12658227848101,43.54430379746835,42.78481012658228,41.64556962025316,45.16
30,47.08860759493671,48.48101265822785,50.0,37.08860759493671,40.63291139240506,44.66
31,48.10126582278481,51.392405063291136,52.27848101265823,41.77215189873418,36.20253164556962,45.95
32,48.48101265822785,55.56962025316456,50.50632911392405,37.721518987341774,38.10126582278481,46.08
33,50.12658227848101,49.87341772151899,50.37974683544304,40.88607594936709,45.31645569620253,47.32
34,47.59493670886076,52.53164556962025,47.21518987341772,41.51898734177215,35.822784810126585,44.94
35,46.70886075949367,52.78481012658228,53.54430379746835,42.78481012658228,46.45569620253165,48.46
36,46.83544303797469,50.50632911392405,51.265822784810126,42.151898734177216,43.41772151898734,46.84
37,43.67088607594937,52.65822784810127,49.49367088607595,44.30379746835443,43.54430379746835,46.73
38,54.936708860759495,51.0126582278481,47.59493670886076,35.31645569620253,40.75949367088607,45.92
39,47.848101265822784,46.32911392405063,47.848101265822784,38.35443037974684,40.63291139240506,44.2
40,51.13924050632912,51.77215189873418,51.13924050632912,40.88607594936709,43.9240506329114,47.77
41,51.0126582278481,54.68354430379747,52.151898734177216,38.35443037974684,44.936708860759495,48.23
42,49.24050632911393,48.9873417721519,54.050632911392405,40.0,41.265822784810126,46.71
43,54.68354430379747,54.30379746835443,52.91139240506329,37.08860759493671,47.08860759493671,49.22
44,51.89873417721519,45.822784810126585,55.9493670886076,40.12658227848101,41.89873417721519,47.14
45,52.27848101265823,51.51898734177215,56.07594936708861,37.21518987341772,42.27848101265823,47.87
46,50.25316455696203,50.50632911392405,58.734177215189874,41.13924050632912,38.607594936708864,47.85
47,53.03797468354431,48.86075949367088,56.32911392405063,40.63291139240506,41.89873417721519,48.15
