round,test_accuracy
1,11.661341853035143
2,10.191693290734824
3,13.099041533546325
4,8.690095846645367
5,17.252396166134186
6,20.798722044728436
7,10.415335463258787
8,10.415335463258787
9,29.169329073482427
10,19.616613418530353
11,20.830670926517573
12,20.73482428115016
13,19.584664536741215
14,17.923322683706072
15,26.261980830670925
16,23.706070287539937
17,28.242811501597444
18,17.79552715654952
19,24.02555910543131
20,10.191693290734824
21,30.894568690095845
22,35.75079872204473
23,32.52396166134185
24,26.070287539936103
25,33.801916932907346
26,46.10223642172524
27,45.87859424920128
28,31.85303514376997
29,20.894568690095845
30,30.60702875399361
31,36.70926517571885
32,31.150159744408946
33,44.40894568690096
34,50.09584664536741
35,48.498402555910545
36,45.20766773162939
37,47.3482428115016
38,31.82108626198083
39,35.27156549520767
40,51.853035143769965
41,52.14057507987221
42,43.194888178913736
43,40.766773162939295
44,31.757188498402556
45,50.12779552715655
46,10.319488817891374
47,43.09904153354633
48,54.08945686900959
49,41.72523961661342
50,34.08945686900959
51,31.022364217252395
52,50.5111821086262
53,45.04792332268371
54,33.38658146964856
55,53.4185303514377
56,10.191693290734824
57,46.23003194888179
58,47.06070287539936
59,53.067092651757186
60,62.3961661341853
61,48.498402555910545
62,43.99361022364217
63,38.977635782747605
64,45.14376996805112
65,48.019169329073485
66,33.70607028753994
67,34.50479233226837
68,47.73162939297124
69,47.85942492012779
70,43.067092651757186
71,44.82428115015974
72,45.65495207667732
73,41.66134185303515
74,48.65814696485623
75,52.07667731629393
76,62.26837060702876
77,51.501597444089455
78,56.48562300319489
79,54.92012779552716
80,56.10223642172524
81,44.92012779552716
82,48.53035143769968
83,48.30670926517572
84,48.40255591054313
85,51.150159744408946
86,55.62300319488818
87,52.68370607028754
88,35.94249201277955
89,52.30031948881789
90,53.674121405750796
91,48.594249201277954
92,50.09584664536741
93,51.980830670926515
94,50.73482428115016
95,61.43769968051118
96,49.968051118210866
97,50.47923322683706
98,47.0926517571885
99,46.677316293929714
100,26.645367412140576
