round,test_accuracy
1,10.031948881789138
2,11.916932907348242
3,11.246006389776358
4,17.69968051118211
5,17.763578274760384
6,11.373801916932907
7,10.86261980830671
8,17.731629392971247
9,20.383386581469647
10,18.17891373801917
11,16.677316293929714
12,19.424920127795527
13,18.115015974440894
14,19.073482428115017
15,12.460063897763579
16,23.322683706070286
17,17.31629392971246
18,17.763578274760384
19,18.338658146964857
20,25.23961661341853
21,33.9297124600639
22,14.920127795527156
23,24.696485623003195
24,21.56549520766773
25,18.562300319488816
26,20.447284345047922
27,28.27476038338658
28,15.62300319488818
29,23.29073482428115
30,30.670926517571885
31,19.009584664536742
32,41.246006389776355
33,29.39297124600639
34,24.121405750798722
35,19.26517571884984
36,27.66773162939297
37,19.64856230031949
38,19.712460063897762
39,21.08626198083067
40,20.575079872204473
41,22.012779552715656
42,33.29073482428115
43,26.996805111821086
44,25.335463258785943
45,44.88817891373802
46,46.96485623003195
47,36.35782747603834
48,29.297124600638977
49,33.96166134185304
50,23.738019169329075
51,35.14376996805112
52,19.968051118210862
53,29.329073482428115
54,36.00638977635783
55,38.08306709265176
56,36.51757188498402
57,43.86581469648562
58,34.185303514377
59,40.2555910543131
60,47.12460063897763
61,29.680511182108628
62,40.12779552715655
63,32.97124600638978
64,31.916932907348244
65,22.93929712460064
66,38.21086261980831
67,38.594249201277954
68,45.68690095846645
69,33.99361022364217
70,27.31629392971246
71,45.91054313099041
72,35.46325878594249
73,42.30031948881789
74,41.884984025559106
75,48.945686900958464
76,54.66453674121406
77,40.191693290734825
78,54.92012779552716
79,39.7444089456869
80,39.52076677316294
81,45.59105431309904
82,55.27156549520767
83,49.4888178913738
84,49.7444089456869
85,51.277955271565496
86,46.70926517571885
87,50.38338658146965
88,46.64536741214057
89,49.584664536741215
90,54.760383386581466
91,55.5591054313099
92,53.1629392971246
93,39.552715654952074
94,42.01277955271566
95,47.31629392971246
96,40.766773162939295
97,37.44408945686901
98,40.063897763578275
99,39.712460063897765
100,47.47603833865815
