round,test_accuracy
1,10.0
2,19.8425
3,14.305
4,19.26
5,19.0425
6,15.0625
7,18.235
8,22.675
9,29.9225
10,23.975
11,20.4575
12,19.2975
13,28.5825
14,20.0325
15,23.65
16,24.865
17,25.4225
18,22.3475
19,31.1
20,27.56
21,28.535
22,34.325
23,35.515
24,31.9075
25,37.3475
26,38.7075
27,38.2875
28,31.8025
29,33.45
30,31.76
31,37.1975
32,29.4
33,31.45
34,40.3725
35,32.03
36,28.59
37,51.63
38,35.4225
39,52.7625
40,38.585
41,39.41
42,31.4275
43,46.5525
44,37.9875
45,39.485
46,37.6625
47,34.145
48,34.3775
49,41.795
50,47.135
51,38.35
52,36.4025
53,35.8175
54,39.1175
55,45.51
56,39.375
57,40.4325
58,49.795
59,46.995
60,45.665
61,45.185
62,29.7125
63,42.575
64,37.48
65,37.36
66,42.005
67,35.185
68,48.86
69,48.0225
70,38.3925
71,42.86
72,35.0425
73,34.605
74,47.5125
75,61.49
76,49.5075
77,54.8525
78,47.1525
79,41.105
80,58.4525
81,40.72
82,52.495
83,35.8575
84,57.9775
85,52.695
86,57.38
87,47.0825
88,56.8
89,52.225
90,51.88
91,46.3
92,57.95
93,54.885
94,59.4775
95,49.38
96,52.6875
97,45.575
98,45.925
99,43.8675
100,42.7725
