round,test_accuracy
1,10.0
2,10.0275
3,10.01
4,12.67
5,12.0775
6,21.115
7,16.0125
8,10.89
9,23.805
10,20.2325
11,17.5275
12,36.9225
13,18.565
14,16.1375
15,21.14
16,24.2
17,28.125
18,29.6375
19,28.6225
20,30.9975
21,22.905
22,34.5425
23,35.69
24,31.37
25,34.7325
26,28.1
27,31.71
28,25.2325
29,29.21
30,37.315
31,37.0525
32,26.545
33,39.505
34,45.015
35,33.1625
36,40.9975
37,39.7175
38,34.655
39,27.8525
40,44.9925
41,42.765
42,38.5275
43,36.2475
44,32.7775
45,39.6925
46,29.4125
47,35.075
48,33.4975
49,40.47
50,40.5075
51,28.81
52,29.305
53,40.955
54,50.435
55,38.9075
56,28.2425
57,33.815
58,36.97
59,41.0325
60,37.96
61,40.99
62,40.9325
63,30.06
64,38.85
65,34.39
66,42.3575
67,38.415
68,29.4925
69,38.52
70,35.8225
71,42.6825
72,37.9125
73,36.81
74,45.5825
75,48.605
76,37.2075
77,40.295
78,42.2125
79,31.345
80,37.51
81,46.5925
82,43.9375
83,49.4725
84,46.86
85,42.2425
86,39.6225
87,40.5175
88,41.06
89,44.27
90,59.9375
91,36.84
92,29.63
93,37.3975
94,42.3075
95,45.3125
96,36.2225
97,39.745
98,46.0375
99,38.1675
100,36.24
