round,test_accuracy
1,10.223642172523961
2,10.223642172523961
3,10.223642172523961
4,11.69329073482428
5,10.255591054313099
6,18.881789137380192
7,10.99041533546326
8,26.230031948881788
9,14.984025559105431
10,28.945686900958467
11,19.968051118210862
12,12.20447284345048
13,27.763578274760384
14,33.45047923322684
15,26.996805111821086
16,27.635782747603834
17,28.722044728434504
18,29.936102236421725
19,25.015974440894567
20,34.08945686900959
21,45.27156549520767
22,23.03514376996805
23,27.380191693290733
24,43.00319488817891
25,14.345047923322683
26,24.50479233226837
27,18.30670926517572
28,36.77316293929712
29,26.74121405750799
30,37.95527156549521
31,34.4408945686901
32,27.252396166134186
33,35.39936102236422
34,39.233226837060705
35,27.41214057507987
36,28.210862619808307
37,22.55591054313099
38,28.402555910543132
39,26.5814696485623
40,21.661341853035143
41,18.338658146964857
42,37.47603833865815
43,39.361022364217256
44,38.21086261980831
45,42.587859424920126
46,38.88178913738019
47,20.319488817891372
48,31.757188498402556
49,39.840255591054316
50,37.98722044728434
51,46.198083067092654
52,26.230031948881788
53,29.13738019169329
54,50.99041533546326
55,41.11821086261981
56,39.552715654952074
57,44.50479233226837
58,35.3035143769968
59,49.680511182108624
60,38.466453674121404
61,50.12779552715655
62,45.68690095846645
63,39.201277955271564
64,48.91373801916933
65,51.66134185303515
66,49.808306709265175
67,36.453674121405754
68,35.59105431309904
69,47.50798722044728
70,61.629392971246006
71,38.466453674121404
72,41.78913738019169
73,53.76996805111821
74,45.3035143769968
75,37.92332268370607
76,54.37699680511182
77,38.30670926517572
78,50.5111821086262
79,50.894568690095845
80,45.33546325878594
81,51.43769968051118
82,49.87220447284345
83,47.82747603833866
84,61.43769968051118
85,50.95846645367412
86,48.115015974440894
87,52.460063897763575
88,46.453674121405754
89,48.21086261980831
90,40.287539936102235
91,59.64856230031949
92,43.38658146964856
93,40.159744408945684
94,54.153354632587856
95,65.814696485623
96,56.26198083067093
97,55.814696485623
98,61.08626198083067
99,41.08626198083067
100,42.93929712460064
