round,test_accuracy
1,10.0
2,11.575
3,10.355
4,19.6
5,19.2975
6,18.6875
7,21.7825
8,16.58
9,18.4825
10,26.13
11,19.82
12,19.935
13,22.885
14,26.395
15,31.81
16,29.895
17,29.15
18,26.015
19,28.26
20,28.55
21,30.5475
22,36.2875
23,29.485
24,32.2775
25,37.5525
26,34.7175
27,28.9725
28,33.935
29,39.5025
30,35.45
31,35.74
32,34.8025
33,38.165
34,40.315
35,33.5825
36,32.89
37,38.49
38,37.48
39,38.7
40,35.6
41,32.51
42,39.0525
43,46.5675
44,35.1825
45,36.655
46,41.7875
47,46.4575
48,47.4475
49,30.4325
50,50.45
51,41.205
52,51.895
53,46.525
54,49.925
55,44.4
56,55.6825
57,53.0625
58,43.15
59,52.1375
60,44.7875
61,50.4225
62,44.345
63,51.35
64,48.1725
65,38.6425
66,55.1625
67,55.25
68,48.25
69,52.3775
70,57.035
71,52.12
72,49.7225
73,54.2225
74,58.8775
75,53.3425
76,49.79
77,52.3375
78,49.6425
79,37.7025
80,52.5675
81,51.8625
82,38.045
83,57.74
84,49.4
85,56.85
86,53.4975
87,39.5525
88,54.02
89,59.78
90,48.2375
91,52.035
92,57.485
93,55.1425
94,62.6525
95,52.0275
96,56.3075
97,42.745
98,53.215
99,55.82
100,39.5
