round,test_accuracy
1,10.0
2,10.0
3,19.115
4,15.42
5,16.655
6,41.19
7,38.115
8,23.9775
9,36.535
10,27.16
11,37.82
12,38.34
13,29.5475
14,28.635
15,36.2175
16,33.1075
17,41.985
18,43.27
19,34.94
20,48.94
21,34.515
22,41.9225
23,40.94
24,36.0375
25,49.125
26,40.0525
27,40.8225
28,40.3075
29,53.695
30,60.0525
31,38.5975
32,41.625
33,56.43
34,56.63
35,42.19
36,46.0475
37,45.195
38,40.975
39,50.485
40,49.8075
41,41.3
42,65.3325
43,49.435
44,61.675
45,59.685
46,57.1325
47,61.4225
48,63.7625
49,54.2375
50,50.0525
51,60.36
52,55.155
53,56.01
54,60.74
55,56.66
56,63.69
57,61.23
58,68.945
59,61.325
60,52.2675
61,70.6075
62,50.105
63,58.54
64,54.195
65,65.3675
66,62.7975
67,61.765
68,53.5575
69,56.0225
70,64.4825
71,58.7125
72,52.1575
73,53.0775
74,55.1275
75,51.395
76,67.9775
77,54.17
78,65.0525
79,63.8675
80,65.8175
81,63.9875
82,67.955
83,62.3225
84,54.855
85,54.545
86,56.2825
87,56.0475
88,75.0775
89,65.685
90,72.36
91,60.835
92,54.925
93,66.59
94,65.425
95,54.7625
96,61.5675
97,63.5475
98,53.615
99,56.6925
100,63.99
