round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,21.08626198083067
4,10.191693290734824
5,30.702875399361023
6,21.277955271565496
7,14.920127795527156
8,17.31629392971246
9,22.076677316293928
10,22.77955271565495
11,26.645367412140576
12,11.853035143769969
13,22.9073482428115
14,21.08626198083067
15,14.696485623003195
16,20.638977635782748
17,11.08626198083067
18,29.233226837060702
19,26.230031948881788
20,20.766773162939298
21,31.118210862619808
22,23.354632587859424
23,25.654952076677315
24,22.875399361022364
25,20.063897763578275
26,24.249201277955272
27,22.236421725239616
28,23.54632587859425
29,21.34185303514377
30,29.04153354632588
31,24.696485623003195
32,25.36741214057508
33,24.376996805111823
34,32.01277955271566
35,20.86261980830671
36,31.85303514376997
37,27.124600638977636
38,26.773162939297123
39,29.7444089456869
40,25.910543130990416
41,21.501597444089455
42,31.82108626198083
43,31.118210862619808
44,28.722044728434504
45,24.600638977635782
46,37.635782747603834
47,30.287539936102238
48,26.645367412140576
49,22.93929712460064
50,39.77635782747604
51,39.105431309904155
52,30.35143769968051
53,40.926517571884986
54,31.34185303514377
55,35.5591054313099
56,26.166134185303516
57,50.09584664536741
58,23.80191693290735
59,27.476038338658146
60,39.52076677316294
61,34.281150159744406
62,33.674121405750796
63,39.13738019169329
64,37.44408945686901
65,50.70287539936102
66,37.95527156549521
67,40.447284345047926
68,29.361022364217252
69,39.00958466453674
70,26.261980830670925
71,37.47603833865815
72,32.33226837060703
73,35.5591054313099
74,40.031948881789134
75,36.5814696485623
76,41.150159744408946
77,28.945686900958467
78,34.63258785942492
79,36.64536741214057
80,39.456869009584665
81,40.319488817891376
82,37.98722044728434
83,25.047923322683705
84,27.82747603833866
85,45.33546325878594
86,34.40894568690096
87,31.022364217252395
88,46.03833865814696
89,38.849840255591054
90,31.916932907348244
91,32.26837060702876
92,38.753993610223645
93,41.405750798722046
94,44.47284345047923
95,42.14057507987221
96,39.712460063897765
97,50.638977635782744
98,32.715654952076676
99,36.805111821086264
100,38.56230031948882
