round,test_accuracy
1,10.223642172523961
2,15.175718849840255
3,10.255591054313099
4,20.063897763578275
5,9.616613418530351
6,18.43450479233227
7,15.527156549520766
8,25.59105431309904
9,20.575079872204473
10,9.712460063897764
11,25.399361022364218
12,10.894568690095847
13,23.769968051118212
14,23.610223642172524
15,21.916932907348244
16,19.233226837060702
17,21.597444089456868
18,25.11182108626198
19,10.319488817891374
20,22.012779552715656
21,10.223642172523961
22,33.322683706070286
23,40.22364217252396
24,27.028753993610223
25,34.63258785942492
26,31.82108626198083
27,46.42172523961661
28,24.856230031948883
29,34.281150159744406
30,27.507987220447284
31,31.789137380191693
32,19.105431309904155
33,55.14376996805112
34,37.539936102236425
35,13.418530351437699
36,42.3961661341853
37,24.600638977635782
38,17.66773162939297
39,30.60702875399361
40,59.4888178913738
41,55.814696485623
42,51.72523961661342
43,40.191693290734825
44,55.3035143769968
45,28.338658146964857
46,36.64536741214057
47,53.25878594249201
48,56.13418530351438
49,49.712460063897765
50,44.88817891373802
51,41.21405750798722
52,36.29392971246006
53,30.638977635782748
54,42.97124600638978
55,57.06070287539936
56,44.66453674121406
57,45.94249201277955
58,53.09904153354633
59,56.26198083067093
60,43.51437699680511
61,57.31629392971246
62,65.65495207667732
63,48.69009584664537
64,61.82108626198083
65,61.66134185303515
66,45.718849840255594
67,70.8626198083067
68,60.70287539936102
69,44.63258785942492
70,67.89137380191693
71,70.99041533546325
72,50.894568690095845
73,56.13418530351438
74,48.466453674121404
75,56.54952076677316
76,53.89776357827476
77,64.98402555910543
78,47.38019169329073
79,47.82747603833866
80,70.0
81,60.191693290734825
82,38.17891373801917
83,56.35782747603834
84,47.95527156549521
85,53.4185303514377
86,49.64856230031949
87,70.19169329073482
88,53.09904153354633
89,58.115015974440894
90,58.56230031948882
91,42.97124600638978
92,52.236421725239616
93,35.49520766773163
94,46.38977635782748
95,10.287539936102236
96,48.466453674121404
97,38.242811501597444
98,52.3961661341853
99,65.17571884984025
100,65.36741214057508
