round,test_accuracy
1,10.223642172523961
2,20.990415335463258
3,10.223642172523961
4,19.39297124600639
5,16.038338658146966
6,18.62619808306709
7,21.884984025559106
8,17.66773162939297
9,24.185303514376997
10,19.26517571884984
11,10.319488817891374
12,30.73482428115016
13,27.380191693290733
14,31.118210862619808
15,33.45047923322684
16,20.415335463258785
17,21.85303514376997
18,25.36741214057508
19,18.91373801916933
20,49.29712460063898
21,39.77635782747604
22,41.277955271565496
23,14.249201277955272
24,36.99680511182109
25,45.01597444089457
26,40.83067092651757
27,24.696485623003195
28,39.073482428115014
29,49.936102236421725
30,43.96166134185304
31,19.26517571884984
32,41.30990415335463
33,36.90095846645367
34,46.61341853035144
35,36.198083067092654
36,43.70607028753994
37,37.57188498402556
38,44.92012779552716
39,38.626198083067095
40,50.575079872204476
41,38.21086261980831
42,45.75079872204473
43,51.629392971246006
44,46.96485623003195
45,50.926517571884986
46,42.108626198083066
47,32.93929712460064
48,45.39936102236422
49,39.4888178913738
50,47.6038338658147
51,49.04153354632588
52,40.798722044728436
53,42.55591054313099
54,45.87859424920128
55,46.805111821086264
56,35.59105431309904
57,49.424920127795524
58,52.87539936102237
59,45.65495207667732
60,41.91693290734824
61,63.38658146964856
62,50.70287539936102
63,46.99680511182109
64,37.6038338658147
65,52.6517571884984
66,51.34185303514377
67,49.712460063897765
68,46.325878594249204
69,33.25878594249201
70,60.415335463258785
71,53.64217252396166
72,56.61341853035144
73,44.88817891373802
74,48.466453674121404
75,35.01597444089457
76,59.424920127795524
77,65.0479233226837
78,54.24920127795527
79,47.412140575079874
80,49.424920127795524
81,63.64217252396166
82,56.99680511182109
83,70.06389776357827
84,57.539936102236425
85,36.198083067092654
86,49.201277955271564
87,50.35143769968051
88,56.10223642172524
89,33.83386581469649
90,60.575079872204476
91,60.894568690095845
92,52.26837060702876
93,49.424920127795524
94,61.246006389776355
95,41.72523961661342
96,58.08306709265176
97,48.69009584664537
98,60.766773162939295
99,64.21725239616613
100,60.766773162939295
