round,test_accuracy
1,10.031948881789138
2,14.472843450479234
3,16.3258785942492
4,11.21405750798722
5,15.591054313099042
6,16.166134185303516
7,17.635782747603834
8,10.159744408945686
9,17.79552715654952
10,14.15335463258786
11,19.009584664536742
12,24.568690095846645
13,18.91373801916933
14,13.258785942492013
15,16.549520766773163
16,18.945686900958467
17,38.242811501597444
18,27.41214057507987
19,34.05750798722045
20,28.849840255591054
21,24.792332268370608
22,39.073482428115014
23,20.063897763578275
24,33.48242811501598
25,22.58785942492013
26,28.402555910543132
27,28.338658146964857
28,39.4888178913738
29,52.236421725239616
30,15.175718849840255
31,27.476038338658146
32,28.91373801916933
33,41.78913738019169
34,31.98083067092652
35,28.849840255591054
36,29.201277955271564
37,30.47923322683706
38,38.019169329073485
39,34.60063897763578
40,23.226837060702877
41,43.322683706070286
42,35.62300319488818
43,41.884984025559106
44,31.94888178913738
45,42.33226837060703
46,53.70607028753994
47,34.63258785942492
48,54.08945686900959
49,42.04472843450479
50,20.0
51,43.61022364217252
52,43.322683706070286
53,39.808306709265175
54,37.95527156549521
55,36.96485623003195
56,54.60063897763578
57,45.52715654952077
58,13.322683706070288
59,52.9073482428115
60,34.50479233226837
61,33.9297124600639
62,52.93929712460064
63,30.2555910543131
64,59.424920127795524
65,55.97444089456869
66,58.21086261980831
67,54.88817891373802
68,46.0702875399361
69,55.59105431309904
70,62.20447284345048
71,50.191693290734825
72,57.891373801916934
73,53.64217252396166
74,44.95207667731629
75,58.17891373801917
76,41.43769968051118
77,53.22683706070288
78,51.884984025559106
79,54.82428115015974
80,53.00319488817891
81,46.64536741214057
82,43.1629392971246
83,48.30670926517572
84,58.53035143769968
85,55.43130990415335
86,56.70926517571885
87,38.53035143769968
88,49.77635782747604
89,52.6517571884984
90,44.05750798722045
91,53.13099041533546
92,56.51757188498402
93,55.68690095846645
94,60.83067092651757
95,60.83067092651757
96,50.5111821086262
97,61.69329073482428
98,27.284345047923324
99,40.766773162939295
100,32.30031948881789
