round,test_accuracy
1,10.0
2,10.0
3,10.025
4,10.0125
5,10.3075
6,12.715
7,13.4275
8,10.19
9,13.3
10,22.9625
11,19.6625
12,14.3475
13,23.53
14,15.245
15,21.455
16,25.36
17,24.885
18,17.7725
19,29.68
20,34.9675
21,25.0775
22,20.865
23,38.6125
24,23.165
25,37.6425
26,42.7375
27,29.4025
28,30.3425
29,26.6575
30,41.065
31,32.725
32,32.3425
33,42.6675
34,38.26
35,30.8175
36,22.68
37,31.4225
38,38.215
39,27.355
40,34.275
41,34.075
42,43.0625
43,37.17
44,47.8375
45,39.5875
46,46.5975
47,32.0675
48,46.855
49,35.475
50,37.1425
51,38.7175
52,36.1775
53,49.5775
54,48.365
55,45.4575
56,35.2775
57,51.07
58,42.605
59,37.1175
60,35.07
61,35.8375
62,47.9925
63,33.8575
64,38.3575
65,35.4925
66,35.85
67,41.375
68,42.6575
69,42.74
70,50.195
71,38.545
72,51.415
73,35.2225
74,48.28
75,44.5975
76,50.795
77,46.9425
78,52.3775
79,42.865
80,57.2975
81,46.9625
82,47.6675
83,46.1075
84,52.275
85,52.2675
86,49.89
87,41.6
88,51.42
89,39.535
90,42.0675
91,28.06
92,44.1875
93,50.74
94,40.77
95,51.3425
96,44.525
97,51.44
98,51.2125
99,48.8625
100,41.705
