round,test_accuracy
1,10.031948881789138
2,10.031948881789138
3,10.095846645367413
4,10.063897763578275
5,17.731629392971247
6,16.070287539936103
7,10.287539936102236
8,13.418530351437699
9,16.96485623003195
10,20.0
11,10.12779552715655
12,21.85303514376997
13,27.79552715654952
14,22.81150159744409
15,24.121405750798722
16,21.150159744408946
17,24.568690095846645
18,18.242811501597444
19,29.904153354632587
20,23.38658146964856
21,19.26517571884984
22,20.670926517571885
23,24.40894568690096
24,24.440894568690094
25,27.476038338658146
26,25.11182108626198
27,23.482428115015974
28,27.3482428115016
29,31.182108626198083
30,26.517571884984026
31,23.578274760383387
32,19.712460063897762
33,29.169329073482427
34,28.690095846645367
35,31.789137380191693
36,38.17891373801917
37,29.169329073482427
38,35.5591054313099
39,28.466453674121407
40,28.65814696485623
41,35.87859424920128
42,31.182108626198083
43,39.87220447284345
44,29.233226837060702
45,23.738019169329075
46,40.22364217252396
47,32.93929712460064
48,30.319488817891372
49,38.019169329073485
50,37.85942492012779
51,31.85303514376997
52,29.456869009584665
53,23.482428115015974
54,40.031948881789134
55,32.460063897763575
56,32.68370607028754
57,35.718849840255594
58,25.303514376996805
59,46.96485623003195
60,40.95846645367412
61,37.18849840255591
62,25.623003194888177
63,36.0702875399361
64,41.11821086261981
65,24.952076677316295
66,30.191693290734825
67,40.543130990415335
68,47.02875399361022
69,47.79552715654952
70,44.82428115015974
71,37.0926517571885
72,25.623003194888177
73,42.460063897763575
74,47.763578274760384
75,42.01277955271566
76,48.81789137380192
77,30.990415335463258
78,42.20447284345048
79,23.961661341853034
80,39.840255591054316
81,34.31309904153355
82,38.115015974440894
83,39.26517571884984
84,28.01916932907348
85,39.87220447284345
86,40.543130990415335
87,37.06070287539936
88,48.17891373801917
89,38.753993610223645
90,32.364217252396166
91,39.90415335463259
92,50.5111821086262
93,37.635782747603834
94,29.712460063897762
95,39.424920127795524
96,35.3035143769968
97,45.49520766773163
98,35.5591054313099
99,41.94888178913738
100,32.52396166134185
