round,test_accuracy
1,10.223642172523961
2,10.223642172523961
3,19.680511182108628
4,19.52076677316294
5,18.594249201277954
6,19.7444089456869
7,20.031948881789138
8,20.095846645367413
9,10.287539936102236
10,18.91373801916933
11,19.488817891373802
12,20.47923322683706
13,23.642172523961662
14,24.121405750798722
15,27.3482428115016
16,25.750798722044728
17,22.46006389776358
18,25.654952076677315
19,16.45367412140575
20,14.37699680511182
21,35.91054313099041
22,15.527156549520766
23,11.309904153354633
24,20.12779552715655
25,25.36741214057508
26,24.952076677316295
27,38.53035143769968
28,25.431309904153355
29,28.562300319488816
30,40.12779552715655
31,43.38658146964856
32,21.597444089456868
33,34.281150159744406
34,36.26198083067093
35,33.22683706070288
36,48.05111821086262
37,28.210862619808307
38,40.670926517571885
39,50.95846645367412
40,18.498402555910545
41,38.78594249201278
42,24.376996805111823
43,40.73482428115016
44,27.603833865814696
45,23.610223642172524
46,28.945686900958467
47,21.56549520766773
48,24.856230031948883
49,37.635782747603834
50,44.12140575079872
51,39.456869009584665
52,48.370607028753994
53,43.76996805111821
54,43.73801916932907
55,39.04153354632588
56,37.50798722044728
57,30.575079872204473
58,38.33865814696485
59,36.0702875399361
60,37.82747603833866
61,40.38338658146965
62,30.287539936102238
63,19.64856230031949
64,47.82747603833866
65,47.66773162939297
66,43.38658146964856
67,38.81789137380192
68,48.05111821086262
69,47.0926517571885
70,49.64856230031949
71,48.08306709265176
72,42.17252396166134
73,42.49201277955272
74,31.150159744408946
75,45.07987220447284
76,43.64217252396166
77,49.52076677316294
78,55.5591054313099
79,46.23003194888179
80,36.99680511182109
81,19.584664536741215
82,37.12460063897763
83,41.82108626198083
84,42.87539936102237
85,45.14376996805112
86,36.198083067092654
87,41.56549520766773
88,40.35143769968051
89,42.33226837060703
90,49.712460063897765
91,41.43769968051118
92,38.945686900958464
93,46.5814696485623
94,43.1629392971246
95,42.108626198083066
96,53.35463258785943
97,40.191693290734825
98,54.02555910543131
99,32.74760383386582
100,46.54952076677316
