round,test_accuracy
1,10.223642172523961
2,10.223642172523961
3,19.840255591054312
4,13.322683706070288
5,16.13418530351438
6,19.329073482428115
7,19.169329073482427
8,21.118210862619808
9,20.063897763578275
10,25.463258785942493
11,27.69968051118211
12,21.277955271565496
13,19.009584664536742
14,20.223642172523963
15,22.17252396166134
16,19.808306709265175
17,19.904153354632587
18,29.04153354632588
19,26.070287539936103
20,30.95846645367412
21,23.706070287539937
22,29.52076677316294
23,37.98722044728434
24,17.79552715654952
25,36.453674121405754
26,29.233226837060702
27,37.92332268370607
28,20.926517571884983
29,37.31629392971246
30,27.82747603833866
31,47.891373801916934
32,21.69329073482428
33,24.696485623003195
34,26.93290734824281
35,35.52715654952077
36,33.25878594249201
37,30.159744408945688
38,25.015974440894567
39,35.33546325878594
40,29.712460063897762
41,33.25878594249201
42,32.20447284345048
43,28.30670926517572
44,42.74760383386582
45,39.073482428115014
46,39.808306709265175
47,41.46964856230032
48,41.72523961661342
49,33.96166134185304
50,42.52396166134185
51,47.38019169329073
52,33.29073482428115
53,39.840255591054316
54,36.61341853035144
55,38.43450479233227
56,35.39936102236422
57,34.6964856230032
58,36.00638977635783
59,27.79552715654952
60,39.7444089456869
61,20.990415335463258
62,32.01277955271566
63,31.82108626198083
64,36.42172523961661
65,40.031948881789134
66,38.43450479233227
67,31.85303514376997
68,41.78913738019169
69,50.543130990415335
70,39.90415335463259
71,32.236421725239616
72,39.77635782747604
73,45.46325878594249
74,14.536741214057509
75,58.05111821086262
76,38.753993610223645
77,43.61022364217252
78,42.68370607028754
79,29.712460063897762
80,33.9297124600639
81,36.26198083067093
82,44.72843450479233
83,34.88817891373802
84,44.92012779552716
85,36.90095846645367
86,43.76996805111821
87,35.5591054313099
88,37.50798722044728
89,41.501597444089455
90,17.891373801916934
91,21.56549520766773
92,49.39297124600639
93,48.53035143769968
94,21.34185303514377
95,25.11182108626198
96,48.08306709265176
97,47.47603833865815
98,22.747603833865814
99,35.59105431309904
100,53.73801916932907
