round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,10.191693290734824
4,10.191693290734824
5,18.115015974440894
6,10.798722044728434
7,17.859424920127797
8,18.05111821086262
9,26.549520766773163
10,11.916932907348242
11,14.249201277955272
12,12.68370607028754
13,12.044728434504792
14,30.415335463258785
15,12.939297124600639
16,19.936102236421725
17,27.731629392971247
18,22.843450479233226
19,28.402555910543132
20,13.035143769968052
21,19.456869009584665
22,14.63258785942492
23,17.891373801916934
24,41.59744408945687
25,19.712460063897762
26,18.817891373801917
27,22.17252396166134
28,26.13418530351438
29,21.82108626198083
30,29.233226837060702
31,30.191693290734825
32,23.4185303514377
33,39.00958466453674
34,22.523961661341854
35,32.87539936102237
36,23.86581469648562
37,34.12140575079872
38,27.0926517571885
39,42.17252396166134
40,21.405750798722046
41,20.287539936102238
42,37.0926517571885
43,26.293929712460063
44,34.6964856230032
45,25.942492012779553
46,48.722044728434504
47,36.74121405750799
48,36.74121405750799
49,40.415335463258785
50,38.977635782747605
51,29.87220447284345
52,36.54952076677316
53,38.43450479233227
54,34.50479233226837
55,38.242811501597444
56,32.01277955271566
57,41.56549520766773
58,22.268370607028753
59,54.47284345047923
60,46.26198083067093
61,58.626198083067095
62,54.37699680511182
63,49.61661341853035
64,29.39297124600639
65,55.49520766773163
66,43.00319488817891
67,46.42172523961661
68,51.78913738019169
69,38.33865814696485
70,50.894568690095845
71,55.91054313099041
72,61.022364217252395
73,43.801916932907346
74,62.587859424920126
75,40.766773162939295
76,57.57188498402556
77,46.677316293929714
78,37.82747603833866
79,53.61022364217252
80,63.86581469648562
81,44.88817891373802
82,38.977635782747605
83,58.370607028753994
84,28.466453674121407
85,52.01277955271566
86,53.00319488817891
87,50.031948881789134
88,43.96166134185304
89,49.968051118210866
90,39.424920127795524
91,51.054313099041536
92,33.48242811501598
93,45.65495207667732
94,47.3482428115016
95,42.108626198083066
96,48.69009584664537
97,53.194888178913736
98,45.97444089456869
99,59.04153354632588
100,47.73162939297124
