round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,10.670926517571885
4,16.996805111821086
5,22.68370607028754
6,13.194888178913738
7,12.779552715654953
8,27.603833865814696
9,10.191693290734824
10,20.191693290734825
11,25.49520766773163
12,19.87220447284345
13,30.47923322683706
14,19.04153354632588
15,15.111821086261982
16,22.42811501597444
17,21.37380191693291
18,18.722044728434504
19,30.511182108626198
20,29.584664536741215
21,22.17252396166134
22,26.900958466453673
23,30.415335463258785
24,25.207667731629392
25,30.063897763578275
26,30.638977635782748
27,21.34185303514377
28,36.13418530351438
29,30.830670926517573
30,30.73482428115016
31,29.488817891373802
32,28.65814696485623
33,29.712460063897762
34,24.920127795527158
35,21.82108626198083
36,38.27476038338658
37,30.894568690095845
38,25.527156549520768
39,37.156549520766774
40,23.769968051118212
41,25.079872204472842
42,32.81150159744409
43,37.635782747603834
44,44.47284345047923
45,38.40255591054313
46,28.849840255591054
47,39.840255591054316
48,37.66773162939297
49,29.87220447284345
50,22.619808306709267
51,30.063897763578275
52,40.894568690095845
53,38.242811501597444
54,29.616613418530353
55,44.60063897763578
56,29.776357827476037
57,38.56230031948882
58,37.85942492012779
59,40.0
60,34.281150159744406
61,37.50798722044728
62,35.97444089456869
63,34.79233226837061
64,41.277955271565496
65,31.533546325878593
66,47.156549520766774
67,30.47923322683706
68,46.5814696485623
69,38.977635782747605
70,29.776357827476037
71,46.325878594249204
72,34.53674121405751
73,39.26517571884984
74,36.5814696485623
75,36.99680511182109
76,42.07667731629393
77,28.402555910543132
78,42.61980830670927
79,48.115015974440894
80,44.63258785942492
81,47.79552715654952
82,50.47923322683706
83,32.460063897763575
84,37.44408945686901
85,30.223642172523963
86,38.27476038338658
87,33.61022364217252
88,32.55591054313099
89,36.325878594249204
90,29.712460063897762
91,46.96485623003195
92,45.43130990415335
93,36.96485623003195
94,39.329073482428115
95,21.85303514376997
96,40.447284345047926
97,51.405750798722046
98,45.87859424920128
99,33.09904153354633
100,59.87220447284345
