round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,19.009584664536742
4,20.159744408945688
5,31.85303514376997
6,19.7444089456869
7,19.39297124600639
8,12.492012779552716
9,20.159744408945688
10,10.191693290734824
11,21.21405750798722
12,16.80511182108626
13,21.21405750798722
14,22.140575079872203
15,28.53035143769968
16,29.488817891373802
17,22.93929712460064
18,19.329073482428115
19,25.015974440894567
20,25.623003194888177
21,22.9073482428115
22,21.054313099041533
23,31.405750798722046
24,23.80191693290735
25,21.405750798722046
26,26.00638977635783
27,22.875399361022364
28,34.85623003194888
29,26.261980830670925
30,26.96485623003195
31,34.40894568690096
32,36.54952076677316
33,33.73801916932907
34,21.629392971246006
35,23.610223642172524
36,26.19808306709265
37,29.04153354632588
38,33.067092651757186
39,21.277955271565496
40,35.78274760383387
41,33.76996805111821
42,28.242811501597444
43,21.82108626198083
44,21.884984025559106
45,37.02875399361022
46,36.13418530351438
47,32.14057507987221
48,32.236421725239616
49,40.798722044728436
50,32.26837060702876
51,32.74760383386582
52,33.51437699680511
53,26.61341853035144
54,30.063897763578275
55,29.840255591054312
56,30.2555910543131
57,34.63258785942492
58,27.731629392971247
59,36.54952076677316
60,32.460063897763575
61,30.159744408945688
62,28.849840255591054
63,38.849840255591054
64,44.50479233226837
65,30.670926517571885
66,42.20447284345048
67,29.616613418530353
68,31.884984025559106
69,40.415335463258785
70,37.44408945686901
71,28.562300319488816
72,30.319488817891372
73,31.884984025559106
74,42.01277955271566
75,34.281150159744406
76,31.150159744408946
77,26.96485623003195
78,31.46964856230032
79,33.00319488817891
80,37.539936102236425
81,41.30990415335463
82,24.217252396166135
83,28.62619808306709
84,42.26837060702876
85,39.456869009584665
86,30.575079872204473
87,37.44408945686901
88,28.05111821086262
89,30.766773162939298
90,37.02875399361022
91,31.501597444089455
92,34.95207667731629
93,31.37380191693291
94,43.9297124600639
95,46.90095846645367
96,41.501597444089455
97,41.72523961661342
98,47.85942492012779
99,47.06070287539936
100,41.022364217252395
