round,test_accuracy
1,10.223642172523961
2,10.095846645367413
3,21.34185303514377
4,17.955271565495206
5,13.354632587859426
6,19.233226837060702
7,22.268370607028753
8,20.12779552715655
9,22.619808306709267
10,20.383386581469647
11,15.62300319488818
12,25.782747603833865
13,29.488817891373802
14,24.568690095846645
15,11.980830670926517
16,29.680511182108628
17,29.105431309904155
18,27.41214057507987
19,25.36741214057508
20,30.031948881789138
21,27.44408945686901
22,19.808306709265175
23,39.29712460063898
24,33.4185303514377
25,17.380191693290733
26,37.79552715654952
27,43.674121405750796
28,31.82108626198083
29,37.66773162939297
30,47.47603833865815
31,28.115015974440894
32,20.35143769968051
33,31.277955271565496
34,21.118210862619808
35,39.04153354632588
36,32.52396166134185
37,20.638977635782748
38,46.61341853035144
39,44.56869009584665
40,36.26198083067093
41,57.284345047923324
42,41.30990415335463
43,39.584664536741215
44,24.121405750798722
45,26.166134185303516
46,37.82747603833866
47,10.223642172523961
48,35.52715654952077
49,40.415335463258785
50,40.38338658146965
51,48.722044728434504
52,56.61341853035144
53,46.42172523961661
54,49.329073482428115
55,55.97444089456869
56,45.68690095846645
57,40.83067092651757
58,56.23003194888179
59,54.50479233226837
60,32.715654952076676
61,40.99041533546326
62,60.70287539936102
63,51.054313099041536
64,43.76996805111821
65,32.93929712460064
66,12.460063897763579
67,50.031948881789134
68,70.12779552715655
69,57.57188498402556
70,66.16613418530352
71,55.46325878594249
72,60.2555910543131
73,67.66773162939297
74,44.72843450479233
75,59.52076677316294
76,60.575079872204476
77,50.70287539936102
78,41.59744408945687
79,45.49520766773163
80,60.926517571884986
81,68.8817891373802
82,57.763578274760384
83,49.584664536741215
84,65.75079872204473
85,47.635782747603834
86,72.81150159744409
87,59.424920127795524
88,49.61661341853035
89,57.25239616613418
90,72.20447284345047
91,48.466453674121404
92,56.51757188498402
93,47.22044728434505
94,17.66773162939297
95,60.287539936102235
96,51.59744408945687
97,50.38338658146965
98,53.89776357827476
99,66.96485623003196
100,55.3035143769968
