round,test_accuracy
1,10.223642172523961
2,11.34185303514377
3,10.223642172523961
4,12.364217252396166
5,17.22044728434505
6,24.02555910543131
7,14.440894568690096
8,19.808306709265175
9,30.35143769968051
10,34.281150159744406
11,29.361022364217252
12,23.162939297124602
13,24.920127795527158
14,23.162939297124602
15,27.028753993610223
16,28.242811501597444
17,32.6517571884984
18,29.904153354632587
19,30.063897763578275
20,36.90095846645367
21,30.798722044728436
22,29.968051118210862
23,10.447284345047922
24,31.69329073482428
25,31.054313099041533
26,36.48562300319489
27,40.60702875399361
28,34.72843450479233
29,50.12779552715655
30,38.69009584664537
31,26.421725239616613
32,31.277955271565496
33,60.926517571884986
34,44.95207667731629
35,50.2555910543131
36,33.067092651757186
37,37.635782747603834
38,49.329073482428115
39,44.281150159744406
40,29.201277955271564
41,40.70287539936102
42,46.77316293929712
43,52.587859424920126
44,49.13738019169329
45,51.46964856230032
46,19.297124600638977
47,36.51757188498402
48,34.05750798722045
49,54.02555910543131
50,44.21725239616613
51,11.629392971246006
52,41.277955271565496
53,46.96485623003195
54,45.43130990415335
55,46.805111821086264
56,31.72523961661342
57,45.43130990415335
58,49.52076677316294
59,54.31309904153355
60,37.69968051118211
61,39.16932907348243
62,45.75079872204473
63,67.76357827476038
64,58.977635782747605
65,45.78274760383387
66,49.680511182108624
67,49.77635782747604
68,47.31629392971246
69,70.83067092651757
70,40.47923322683706
71,35.46325878594249
72,51.30990415335463
73,38.78594249201278
74,59.680511182108624
75,53.29073482428115
76,52.97124600638978
77,61.34185303514377
78,51.56549520766773
79,56.5814696485623
80,72.39616613418531
81,51.94888178913738
82,44.760383386581466
83,61.43769968051118
84,51.56549520766773
85,61.757188498402556
86,55.01597444089457
87,57.18849840255591
88,52.108626198083066
89,37.6038338658147
90,61.69329073482428
91,53.89776357827476
92,49.233226837060705
93,52.33226837060703
94,31.022364217252395
95,59.584664536741215
96,63.4185303514377
97,63.89776357827476
98,59.61661341853035
99,62.49201277955272
100,57.891373801916934
