round,test_accuracy
1,18.370607028753994
2,13.258785942492013
3,20.926517571884983
4,22.236421725239616
5,16.80511182108626
6,17.380191693290733
7,27.57188498402556
8,27.859424920127797
9,29.26517571884984
10,20.0
11,19.105431309904155
12,26.70926517571885
13,38.945686900958464
14,39.361022364217256
15,10.063897763578275
16,31.46964856230032
17,10.351437699680512
18,27.82747603833866
19,18.370607028753994
20,28.27476038338658
21,10.894568690095847
22,29.329073482428115
23,31.46964856230032
24,36.26198083067093
25,15.814696485623003
26,17.284345047923324
27,10.031948881789138
28,34.02555910543131
29,24.057507987220447
30,11.437699680511182
31,38.08306709265176
32,26.45367412140575
33,19.968051118210862
34,33.96166134185304
35,28.498402555910545
36,42.49201277955272
37,22.6517571884984
38,42.17252396166134
39,25.686900958466452
40,40.0
41,31.277955271565496
42,34.85623003194888
43,31.501597444089455
44,44.40894568690096
45,45.846645367412144
46,23.162939297124602
47,32.108626198083066
48,33.89776357827476
49,37.156549520766774
50,37.47603833865815
51,44.92012779552716
52,50.926517571884986
53,12.428115015974441
54,42.04472843450479
55,10.86261980830671
56,35.59105431309904
57,23.89776357827476
58,43.1629392971246
59,23.929712460063897
60,42.93929712460064
61,43.801916932907346
62,33.13099041533546
63,44.82428115015974
64,13.482428115015974
65,36.0702875399361
66,34.98402555910543
67,42.74760383386582
68,22.492012779552716
69,41.72523961661342
70,44.85623003194888
71,39.26517571884984
72,35.11182108626198
73,39.39297124600639
74,35.87859424920128
75,52.3961661341853
76,38.65814696485623
77,58.69009584664537
78,37.891373801916934
79,51.054313099041536
80,41.59744408945687
81,40.70287539936102
82,37.73162939297124
83,44.53674121405751
84,40.191693290734825
85,52.843450479233226
86,39.105431309904155
87,38.849840255591054
88,29.39297124600639
89,44.34504792332268
90,24.185303514376997
91,51.533546325878596
92,30.47923322683706
93,49.04153354632588
94,39.456869009584665
95,62.364217252396166
96,37.6038338658147
97,46.64536741214057
98,37.66773162939297
99,49.26517571884984
100,35.01597444089457
