round,test_accuracy
1,10.191693290734824
2,11.21405750798722
3,27.124600638977636
4,20.830670926517573
5,19.361022364217252
6,10.638977635782748
7,19.169329073482427
8,29.169329073482427
9,19.712460063897762
10,29.169329073482427
11,34.63258785942492
12,52.04472843450479
13,18.242811501597444
14,35.68690095846645
15,40.35143769968051
16,42.04472843450479
17,37.412140575079874
18,49.840255591054316
19,21.757188498402556
20,31.884984025559106
21,53.22683706070288
22,23.03514376996805
23,40.543130990415335
24,32.6517571884984
25,26.837060702875398
26,10.191693290734824
27,61.150159744408946
28,24.376996805111823
29,43.86581469648562
30,58.43450479233227
31,34.21725239616613
32,42.3961661341853
33,60.12779552715655
34,51.11821086261981
35,36.86900958466454
36,41.78913738019169
37,49.584664536741215
38,43.70607028753994
39,39.840255591054316
40,59.105431309904155
41,33.09904153354633
42,45.62300319488818
43,62.9073482428115
44,36.8370607028754
45,50.12779552715655
46,63.48242811501598
47,50.83067092651757
48,11.21405750798722
49,50.894568690095845
50,49.073482428115014
51,28.690095846645367
52,45.65495207667732
53,61.853035143769965
54,68.1150159744409
55,42.01277955271566
56,34.60063897763578
57,11.309904153354633
58,34.72843450479233
59,34.40894568690096
60,54.34504792332268
61,47.156549520766774
62,69.2332268370607
63,52.74760383386582
64,60.287539936102235
65,44.95207667731629
66,59.52076677316294
67,19.712460063897762
68,66.96485623003196
69,57.82747603833866
70,69.32907348242811
71,44.72843450479233
72,73.86581469648563
73,66.5814696485623
74,45.75079872204473
75,63.194888178913736
76,46.48562300319489
77,78.370607028754
78,38.78594249201278
79,75.75079872204473
80,28.43450479233227
81,60.09584664536741
82,14.15335463258786
83,65.97444089456869
84,75.84664536741214
85,73.76996805111821
86,47.44408945686901
87,72.52396166134186
88,57.82747603833866
89,65.0479233226837
90,28.594249201277954
91,54.53674121405751
92,54.50479233226837
93,69.16932907348243
94,66.96485623003196
95,75.65495207667732
96,78.46645367412141
97,73.13099041533546
98,69.7444089456869
99,81.59744408945687
100,56.29392971246006
