round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,10.798722044728434
4,19.840255591054312
5,10.191693290734824
6,10.255591054313099
7,20.159744408945688
8,22.42811501597444
9,18.722044728434504
10,20.894568690095845
11,18.562300319488816
12,18.43450479233227
13,22.17252396166134
14,27.82747603833866
15,19.04153354632588
16,24.249201277955272
17,37.635782747603834
18,27.18849840255591
19,22.93929712460064
20,28.690095846645367
21,31.884984025559106
22,25.71884984025559
23,24.824281150159745
24,29.7444089456869
25,33.48242811501598
26,26.45367412140575
27,26.00638977635783
28,29.712460063897762
29,36.453674121405754
30,32.87539936102237
31,32.30031948881789
32,30.543130990415335
33,31.69329073482428
34,34.40894568690096
35,30.287539936102238
36,25.079872204472842
37,39.13738019169329
38,42.108626198083066
39,34.37699680511182
40,27.987220447284344
41,29.488817891373802
42,39.64856230031949
43,30.73482428115016
44,42.9073482428115
45,31.85303514376997
46,34.95207667731629
47,19.456869009584665
48,38.17891373801917
49,42.843450479233226
50,33.322683706070286
51,24.40894568690096
52,44.185303514377
53,27.82747603833866
54,39.39297124600639
55,25.71884984025559
56,22.30031948881789
57,38.17891373801917
58,36.48562300319489
59,33.29073482428115
60,32.843450479233226
61,41.629392971246006
62,38.498402555910545
63,32.93929712460064
64,44.6964856230032
65,29.456869009584665
66,39.808306709265175
67,31.501597444089455
68,42.55591054313099
69,22.55591054313099
70,43.25878594249201
71,32.20447284345048
72,41.277955271565496
73,40.95846645367412
74,34.281150159744406
75,35.27156549520767
76,45.20766773162939
77,32.97124600638978
78,34.24920127795527
79,41.533546325878596
80,38.977635782747605
81,43.00319488817891
82,42.30031948881789
83,34.72843450479233
84,28.370607028753994
85,46.70926517571885
86,43.00319488817891
87,45.39936102236422
88,41.022364217252395
89,32.364217252396166
90,37.284345047923324
91,44.02555910543131
92,39.7444089456869
93,38.466453674121404
94,40.60702875399361
95,37.66773162939297
96,34.185303514377
97,41.277955271565496
98,45.97444089456869
99,38.78594249201278
100,39.968051118210866
