round,test_accuracy
1,10.191693290734824
2,21.054313099041533
3,20.894568690095845
4,16.61341853035144
5,16.389776357827476
6,10.191693290734824
7,29.233226837060702
8,19.233226837060702
9,29.009584664536742
10,24.217252396166135
11,19.488817891373802
12,20.415335463258785
13,19.201277955271564
14,18.91373801916933
15,27.44408945686901
16,10.351437699680512
17,13.578274760383387
18,15.111821086261982
19,11.853035143769969
20,24.440894568690094
21,20.670926517571885
22,29.87220447284345
23,21.309904153354633
24,16.869009584664536
25,20.894568690095845
26,30.12779552715655
27,21.34185303514377
28,17.635782747603834
29,20.95846645367412
30,30.159744408945688
31,21.437699680511184
32,32.52396166134185
33,21.182108626198083
34,29.87220447284345
35,27.3482428115016
36,21.884984025559106
37,21.022364217252395
38,25.015974440894567
39,37.98722044728434
40,32.81150159744409
41,33.25878594249201
42,35.14376996805112
43,31.629392971246006
44,42.26837060702876
45,31.054313099041533
46,22.715654952076676
47,39.77635782747604
48,27.987220447284344
49,30.798722044728436
50,42.460063897763575
51,30.2555910543131
52,10.894568690095847
53,31.533546325878593
54,23.610223642172524
55,45.36741214057508
56,30.670926517571885
57,28.05111821086262
58,32.587859424920126
59,32.108626198083066
60,33.86581469648562
61,30.319488817891372
62,38.08306709265176
63,35.68690095846645
64,34.34504792332268
65,30.73482428115016
66,48.498402555910545
67,34.95207667731629
68,37.73162939297124
69,29.424920127795527
70,31.37380191693291
71,38.43450479233227
72,36.677316293929714
73,54.85623003194888
74,45.17571884984026
75,32.364217252396166
76,36.453674121405754
77,34.95207667731629
78,37.25239616613418
79,31.597444089456868
80,42.108626198083066
81,36.8370607028754
82,28.65814696485623
83,42.9073482428115
84,43.29073482428115
85,36.70926517571885
86,44.31309904153355
87,28.210862619808307
88,36.86900958466454
89,31.08626198083067
90,37.6038338658147
91,30.191693290734825
92,38.115015974440894
93,35.27156549520767
94,30.191693290734825
95,34.21725239616613
96,37.12460063897763
97,41.980830670926515
98,40.83067092651757
99,31.884984025559106
100,46.48562300319489
