round,test_accuracy
1,10.223642172523961
2,10.351437699680512
3,17.284345047923324
4,19.712460063897762
5,19.52076677316294
6,18.817891373801917
7,14.02555910543131
8,33.99361022364217
9,21.21405750798722
10,19.968051118210862
11,19.904153354632587
12,17.028753993610223
13,21.533546325878593
14,21.85303514376997
15,26.19808306709265
16,19.616613418530353
17,31.85303514376997
18,26.900958466453673
19,19.936102236421725
20,34.98402555910543
21,12.939297124600639
22,19.712460063897762
23,29.808306709265175
24,19.616613418530353
25,20.287539936102238
26,33.29073482428115
27,21.405750798722046
28,26.261980830670925
29,42.30031948881789
30,23.578274760383387
31,30.031948881789138
32,19.39297124600639
33,24.057507987220447
34,20.73482428115016
35,24.984025559105433
36,31.21405750798722
37,33.83386581469649
38,23.80191693290735
39,29.968051118210862
40,24.536741214057507
41,39.4888178913738
42,31.118210862619808
43,29.329073482428115
44,38.08306709265176
45,31.21405750798722
46,37.891373801916934
47,37.412140575079874
48,42.587859424920126
49,35.36741214057508
50,45.46325878594249
51,34.37699680511182
52,31.309904153354633
53,37.66773162939297
54,44.760383386581466
55,46.86900958466454
56,34.34504792332268
57,39.7444089456869
58,28.562300319488816
59,36.54952076677316
60,49.39297124600639
61,24.057507987220447
62,39.64856230031949
63,36.48562300319489
64,50.5111821086262
65,46.86900958466454
66,42.74760383386582
67,49.233226837060705
68,49.26517571884984
69,48.30670926517572
70,42.01277955271566
71,40.2555910543131
72,42.42811501597444
73,28.690095846645367
74,50.38338658146965
75,39.64856230031949
76,47.6038338658147
77,35.43130990415335
78,31.56549520766773
79,19.233226837060702
80,33.76996805111821
81,37.25239616613418
82,45.52715654952077
83,37.0926517571885
84,52.97124600638978
85,62.6517571884984
86,42.04472843450479
87,51.46964856230032
88,55.27156549520767
89,60.575079872204476
90,55.62300319488818
91,43.86581469648562
92,46.96485623003195
93,49.00958466453674
94,50.73482428115016
95,48.88178913738019
96,52.77955271565495
97,48.849840255591054
98,42.587859424920126
99,47.891373801916934
100,43.45047923322684
