round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.50632911392405,10.126582278481012,9.113924050632912,9.113924050632912,9.620253164556962,9.7
2,10.379746835443038,10.126582278481012,24.55696202531645,20.253164556962027,22.40506329113924,17.54
3,18.860759493670887,25.949367088607595,34.55696202531646,16.455696202531644,22.91139240506329,23.75
4,27.34177215189873,31.772151898734176,29.367088607594937,41.89873417721519,32.65822784810127,32.61
5,21.0126582278481,36.962025316455694,43.16455696202532,20.88607594936709,35.18987341772152,31.44
6,52.53164556962025,57.21518987341772,50.0,46.07594936708861,41.0126582278481,49.37
7,49.74683544303797,49.49367088607595,25.949367088607595,53.41772151898734,36.962025316455694,43.11
8,55.69620253164557,37.08860759493671,40.75949367088607,36.962025316455694,54.177215189873415,44.94
9,56.70886075949367,50.25316455696203,46.83544303797469,45.063291139240505,44.81012658227848,48.73
10,51.77215189873418,50.63291139240506,41.64556962025316,59.11392405063291,52.151898734177216,51.06
11,60.75949367088607,46.45569620253165,42.78481012658228,63.79746835443038,64.55696202531645,55.67
12,64.9367088607595,62.40506329113924,39.74683544303797,62.40506329113924,48.48101265822785,55.59
13,66.9620253164557,54.68354430379747,55.56962025316456,65.82278481012658,55.69620253164557,59.75
14,62.78481012658228,48.10126582278481,51.392405063291136,51.89873417721519,66.58227848101266,56.15
15,71.64556962025317,62.40506329113924,51.51898734177215,55.063291139240505,61.77215189873418,60.48
16,68.86075949367088,72.15189873417721,64.17721518987342,66.58227848101266,61.265822784810126,66.61
17,61.13924050632912,67.59493670886076,63.41772151898734,62.151898734177216,59.62025316455696,62.78
18,66.32911392405063,62.65822784810127,71.89873417721519,68.10126582278481,64.43037974683544,66.68
19,66.70886075949367,66.07594936708861,74.81012658227849,64.9367088607595,62.65822784810127,67.04
20,77.46835443037975,68.35443037974683,65.56962025316456,61.89873417721519,65.0632911392405,67.67
21,75.18987341772151,65.9493670886076,60.50632911392405,68.86075949367088,52.91139240506329,64.68
22,68.86075949367088,60.75949367088607,62.53164556962025,66.58227848101266,65.0632911392405,64.76
23,71.0126582278481,70.63291139240506,70.12658227848101,67.9746835443038,67.84810126582279,69.52
24,58.22784810126582,71.0126582278481,70.50632911392405,73.92405063291139,59.11392405063291,66.56
25,59.11392405063291,67.84810126582279,69.49367088607595,66.45569620253164,62.91139240506329,65.16
26,70.75949367088607,71.89873417721519,72.65822784810126,74.17721518987342,63.67088607594937,70.63
27,74.55696202531645,72.0253164556962,65.56962025316456,72.0253164556962,71.39240506329114,71.11
28,74.43037974683544,62.91139240506329,72.65822784810126,71.51898734177215,78.9873417721519,72.1
29,75.31645569620254,72.40506329113924,73.67088607594937,74.0506329113924,67.9746835443038,72.68
30,75.18987341772151,66.20253164556962,67.84810126582279,74.17721518987342,68.60759493670886,70.41
31,76.32911392405063,62.40506329113924,62.78481012658228,77.84810126582279,75.82278481012658,71.04
32,77.72151898734177,69.24050632911393,75.69620253164557,74.17721518987342,68.60759493670886,73.09
33,74.68354430379746,69.11392405063292,73.29113924050633,78.73417721518987,67.9746835443038,72.76
34,71.89873417721519,65.44303797468355,68.60759493670886,71.26582278481013,72.53164556962025,69.95
35,76.9620253164557,71.39240506329114,64.0506329113924,67.84810126582279,74.55696202531645,70.96
36,77.0886075949367,81.89873417721519,71.89873417721519,78.22784810126582,78.48101265822785,77.52
37,77.21518987341773,77.0886075949367,69.36708860759494,76.70886075949367,80.75949367088607,76.23
38,73.41772151898734,76.58227848101266,66.32911392405063,79.87341772151899,74.30379746835443,74.1
39,71.51898734177215,72.0253164556962,77.72151898734177,80.12658227848101,72.53164556962025,74.78
40,77.72151898734177,71.13924050632912,73.54430379746836,73.54430379746836,68.48101265822785,72.89
41,70.37974683544304,72.40506329113924,79.11392405063292,72.15189873417721,76.32911392405063,74.08
42,74.0506329113924,76.58227848101266,77.72151898734177,71.64556962025317,74.30379746835443,74.86
43,74.68354430379746,69.74683544303798,77.21518987341773,72.40506329113924,66.83544303797468,72.18
44,71.77215189873418,71.13924050632912,78.22784810126582,79.87341772151899,72.40506329113924,74.68
45,80.37974683544304,75.0632911392405,70.25316455696202,73.54430379746836,79.62025316455696,75.77
46,78.73417721518987,77.46835443037975,69.11392405063292,75.56962025316456,74.81012658227849,75.14
47,80.75949367088607,70.50632911392405,78.60759493670886,83.67088607594937,78.35443037974683,78.38
48,82.15189873417721,77.46835443037975,78.60759493670886,75.18987341772151,74.43037974683544,77.57
