round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.50632911392405,10.379746835443038,9.113924050632912,9.113924050632912,9.620253164556962,9.75
2,25.443037974683545,18.354430379746837,43.16455696202532,9.113924050632912,14.683544303797468,22.15
3,12.025316455696204,35.822784810126585,14.936708860759492,38.734177215189874,13.164556962025316,22.94
4,30.37974683544304,27.848101265822784,28.860759493670887,27.088607594936708,23.670886075949365,27.57
5,38.48101265822785,41.0126582278481,28.227848101265824,32.40506329113924,27.21518987341772,33.47
6,35.063291139240505,32.78481012658228,58.9873417721519,19.620253164556964,38.35443037974684,36.96
7,56.32911392405063,40.25316455696203,40.88607594936709,45.063291139240505,40.50632911392405,44.61
8,54.55696202531646,42.91139240506329,49.74683544303797,46.45569620253165,55.063291139240505,49.75
9,57.9746835443038,42.65822784810127,32.78481012658228,61.392405063291136,47.08860759493671,48.38
10,54.177215189873415,49.87341772151899,57.59493670886076,44.81012658227848,55.18987341772152,52.33
11,56.962025316455694,48.607594936708864,60.63291139240506,51.265822784810126,61.13924050632912,55.72
12,63.79746835443038,60.75949367088607,67.72151898734177,55.31645569620253,60.50632911392405,61.62
13,59.36708860759494,61.265822784810126,53.9240506329114,56.962025316455694,53.03797468354431,56.91
14,62.91139240506329,52.78481012658228,60.37974683544304,63.16455696202532,42.53164556962025,56.35
15,70.88607594936708,56.70886075949367,63.54430379746835,52.78481012658228,44.050632911392405,57.59
16,55.822784810126585,64.30379746835443,52.65822784810127,50.0,58.607594936708864,56.28
17,61.0126582278481,62.40506329113924,63.79746835443038,61.392405063291136,67.21518987341773,63.16
18,64.68354430379746,54.43037974683544,61.13924050632912,57.721518987341774,68.86075949367088,61.37
19,72.27848101265823,58.22784810126582,58.734177215189874,59.62025316455696,59.49367088607595,61.67
20,76.83544303797468,57.46835443037975,60.88607594936709,56.45569620253165,46.58227848101266,59.65
21,71.89873417721519,61.265822784810126,56.45569620253165,73.41772151898734,62.27848101265823,65.06
22,65.56962025316456,54.68354430379747,62.40506329113924,70.50632911392405,62.40506329113924,63.11
23,68.48101265822785,64.30379746835443,62.27848101265823,65.56962025316456,64.68354430379746,65.06
24,72.65822784810126,54.55696202531646,71.13924050632912,74.68354430379746,70.63291139240506,68.73
25,67.46835443037975,51.89873417721519,63.9240506329114,65.0632911392405,73.16455696202532,64.3
26,70.88607594936708,58.86075949367088,73.67088607594937,72.53164556962025,57.46835443037975,66.68
27,69.74683544303798,65.82278481012658,74.81012658227849,63.9240506329114,67.46835443037975,68.35
28,71.39240506329114,64.30379746835443,68.73417721518987,68.73417721518987,61.392405063291136,66.91
29,70.0,72.53164556962025,75.0632911392405,71.51898734177215,58.22784810126582,69.47
30,71.51898734177215,66.32911392405063,71.26582278481013,73.79746835443038,70.88607594936708,70.76
31,75.0632911392405,70.0,69.87341772151899,70.25316455696202,70.75949367088607,71.19
32,69.74683544303798,63.9240506329114,73.16455696202532,69.62025316455696,71.64556962025317,69.62
33,75.9493670886076,64.81012658227849,73.79746835443038,64.9367088607595,66.20253164556962,69.14
34,77.84810126582279,72.53164556962025,71.77215189873418,75.9493670886076,73.92405063291139,74.41
35,77.84810126582279,72.27848101265823,77.46835443037975,76.20253164556962,69.49367088607595,74.66
36,77.0886075949367,66.9620253164557,72.9113924050633,76.07594936708861,74.17721518987342,73.44
37,75.31645569620254,67.72151898734177,71.64556962025317,75.9493670886076,71.51898734177215,72.43
38,75.0632911392405,70.12658227848101,71.0126582278481,75.82278481012658,67.84810126582279,71.97
39,77.84810126582279,69.11392405063292,64.68354430379746,68.9873417721519,66.32911392405063,69.39
40,76.07594936708861,70.50632911392405,71.13924050632912,70.0,66.58227848101266,70.86
41,76.9620253164557,65.31645569620254,71.26582278481013,71.77215189873418,71.39240506329114,71.34
42,77.84810126582279,61.51898734177215,68.86075949367088,81.0126582278481,68.73417721518987,71.59
43,72.40506329113924,71.77215189873418,72.0253164556962,70.50632911392405,75.18987341772151,72.38
44,78.48101265822785,69.49367088607595,74.68354430379746,78.73417721518987,74.9367088607595,75.27
45,73.79746835443038,66.45569620253164,64.68354430379746,74.0506329113924,69.49367088607595,69.7
46,80.50632911392405,66.70886075949367,73.54430379746836,74.9367088607595,70.88607594936708,73.32
47,79.24050632911393,67.9746835443038,70.12658227848101,80.50632911392405,71.77215189873418,73.92
48,77.34177215189874,71.13924050632912,73.79746835443038,74.9367088607595,79.11392405063292,75.27
49,76.32911392405063,75.82278481012658,62.91139240506329,73.29113924050633,76.20253164556962,72.91
50,76.83544303797468,73.67088607594937,69.62025316455696,83.54430379746836,73.41772151898734,75.42
51,81.51898734177215,76.45569620253164,76.58227848101266,77.46835443037975,71.64556962025317,76.73
52,82.9113924050633,72.78481012658227,66.45569620253164,79.87341772151899,80.12658227848101,76.43
53,80.63291139240506,72.27848101265823,73.92405063291139,68.60759493670886,77.72151898734177,74.63
54,76.07594936708861,63.03797468354431,76.70886075949367,79.11392405063292,76.83544303797468,74.35
55,77.46835443037975,74.68354430379746,78.10126582278481,78.86075949367088,80.88607594936708,78.0
56,78.10126582278481,68.10126582278481,80.63291139240506,72.27848101265823,77.34177215189874,75.29
57,80.63291139240506,74.81012658227849,77.46835443037975,79.24050632911393,71.39240506329114,76.71
58,77.84810126582279,66.58227848101266,71.26582278481013,82.9113924050633,77.21518987341773,75.16
59,79.62025316455696,64.55696202531645,74.55696202531645,82.27848101265823,79.36708860759494,76.08
60,75.0632911392405,66.20253164556962,76.70886075949367,75.69620253164557,67.84810126582279,72.3
61,76.32911392405063,72.78481012658227,77.9746835443038,83.54430379746836,77.72151898734177,77.67
62,78.86075949367088,76.20253164556962,72.40506329113924,80.63291139240506,76.70886075949367,76.96
63,78.9873417721519,59.74683544303797,74.43037974683544,76.20253164556962,76.83544303797468,73.24
64,79.36708860759494,78.60759493670886,65.18987341772151,71.26582278481013,76.83544303797468,74.25
65,84.68354430379746,76.9620253164557,76.20253164556962,76.45569620253164,71.89873417721519,77.24
66,73.79746835443038,75.9493670886076,78.60759493670886,78.86075949367088,73.0379746835443,76.05
67,82.0253164556962,76.9620253164557,75.0632911392405,75.18987341772151,76.20253164556962,77.09
68,76.58227848101266,77.46835443037975,73.67088607594937,81.39240506329114,79.36708860759494,77.7
69,66.07594936708861,70.88607594936708,81.77215189873418,74.0506329113924,79.36708860759494,74.43
70,72.15189873417721,71.39240506329114,77.0886075949367,72.65822784810126,75.9493670886076,73.85
71,71.0126582278481,75.56962025316456,81.13924050632912,73.29113924050633,76.83544303797468,75.57
72,77.21518987341773,76.70886075949367,80.75949367088607,73.0379746835443,79.87341772151899,77.52
73,77.0886075949367,74.0506329113924,75.18987341772151,76.58227848101266,77.21518987341773,76.03
74,79.62025316455696,70.37974683544304,82.78481012658227,74.0506329113924,81.26582278481013,77.62
75,77.72151898734177,68.73417721518987,76.83544303797468,74.81012658227849,78.9873417721519,75.42
76,80.75949367088607,71.89873417721519,81.39240506329114,77.46835443037975,77.0886075949367,77.72
77,79.36708860759494,64.17721518987342,76.83544303797468,72.0253164556962,77.9746835443038,74.08
78,84.55696202531645,74.17721518987342,78.60759493670886,76.58227848101266,77.59493670886076,78.3
79,79.11392405063292,71.64556962025317,80.12658227848101,76.20253164556962,81.39240506329114,77.7
80,82.9113924050633,74.55696202531645,69.49367088607595,82.0253164556962,80.75949367088607,77.95
81,83.92405063291139,77.59493670886076,77.72151898734177,81.77215189873418,81.0126582278481,80.41
82,81.26582278481013,76.45569620253164,77.34177215189874,78.10126582278481,75.31645569620254,77.7
83,80.37974683544304,76.70886075949367,81.64556962025317,81.39240506329114,77.46835443037975,79.52
84,80.0,80.0,75.18987341772151,80.25316455696202,75.44303797468355,78.18
85,75.0632911392405,72.40506329113924,83.16455696202532,85.31645569620254,77.34177215189874,78.66
86,80.88607594936708,74.30379746835443,80.75949367088607,79.87341772151899,78.9873417721519,78.96
87,81.51898734177215,77.46835443037975,80.12658227848101,83.54430379746836,77.59493670886076,80.05
88,83.0379746835443,64.43037974683544,78.10126582278481,83.41772151898734,72.78481012658227,76.35
89,84.68354430379746,75.0632911392405,75.9493670886076,76.9620253164557,73.29113924050633,77.19
90,82.9113924050633,71.26582278481013,78.73417721518987,86.58227848101266,81.77215189873418,80.25
91,84.0506329113924,65.56962025316456,80.88607594936708,81.0126582278481,79.36708860759494,78.18
92,77.46835443037975,73.67088607594937,80.0,83.16455696202532,73.79746835443038,77.62
93,82.0253164556962,78.9873417721519,78.35443037974683,84.30379746835443,80.63291139240506,80.86
94,81.51898734177215,73.67088607594937,79.62025316455696,76.32911392405063,80.63291139240506,78.35
95,79.87341772151899,72.27848101265823,78.60759493670886,81.89873417721519,79.49367088607595,78.43
96,82.40506329113924,80.25316455696202,78.73417721518987,83.41772151898734,81.13924050632912,81.19
97,77.59493670886076,76.70886075949367,77.84810126582279,84.17721518987342,81.64556962025317,79.59
98,79.24050632911393,75.69620253164557,84.0506329113924,76.70886075949367,78.86075949367088,78.91
99,76.58227848101266,68.60759493670886,83.92405063291139,83.29113924050633,85.18987341772151,79.52
100,73.0379746835443,77.34177215189874,81.0126582278481,83.79746835443038,75.82278481012658,78.2
