round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.50632911392405,12.151898734177216,9.113924050632912,18.9873417721519,24.43037974683544,15.04
2,21.89873417721519,20.75949367088608,36.07594936708861,13.79746835443038,9.620253164556962,20.43
3,17.72151898734177,34.050632911392405,13.79746835443038,40.0,25.949367088607595,26.3
4,40.12658227848101,28.9873417721519,45.44303797468354,38.9873417721519,30.50632911392405,36.81
5,27.72151898734177,44.55696202531646,45.31645569620253,42.65822784810127,39.24050632911393,39.9
6,41.265822784810126,38.86075949367088,46.32911392405063,35.822784810126585,46.83544303797469,41.82
7,31.139240506329116,62.91139240506329,44.050632911392405,57.21518987341772,48.607594936708864,48.78
8,61.89873417721519,51.13924050632912,60.88607594936709,59.11392405063291,52.0253164556962,57.01
9,51.0126582278481,55.9493670886076,42.151898734177216,38.48101265822785,57.721518987341774,49.06
10,56.83544303797469,48.607594936708864,52.65822784810127,57.34177215189873,61.392405063291136,55.37
11,67.21518987341773,61.265822784810126,58.9873417721519,49.87341772151899,65.44303797468355,60.56
12,65.31645569620254,44.050632911392405,62.78481012658228,65.82278481012658,48.607594936708864,57.32
13,56.58227848101266,66.07594936708861,54.050632911392405,61.64556962025316,63.03797468354431,60.28
14,65.56962025316456,51.265822784810126,69.62025316455696,59.49367088607595,67.59493670886076,62.71
15,63.67088607594937,54.050632911392405,67.0886075949367,63.9240506329114,65.44303797468355,62.84
16,63.29113924050633,68.22784810126582,64.43037974683544,63.67088607594937,52.53164556962025,62.43
17,67.34177215189874,75.0632911392405,75.31645569620254,55.9493670886076,65.31645569620254,67.8
18,68.73417721518987,72.78481012658227,69.62025316455696,61.77215189873418,69.49367088607595,68.48
19,63.79746835443038,67.84810126582279,73.29113924050633,64.9367088607595,60.88607594936709,66.15
20,67.34177215189874,59.62025316455696,62.53164556962025,65.56962025316456,58.35443037974684,62.68
21,66.07594936708861,70.12658227848101,72.9113924050633,66.58227848101266,63.67088607594937,67.87
22,68.73417721518987,62.91139240506329,68.86075949367088,60.25316455696203,63.29113924050633,64.81
23,61.51898734177215,65.31645569620254,67.59493670886076,63.03797468354431,68.86075949367088,65.27
24,68.10126582278481,78.10126582278481,59.11392405063291,69.49367088607595,71.39240506329114,69.24
25,71.39240506329114,69.36708860759494,58.86075949367088,68.22784810126582,67.9746835443038,67.16
26,76.20253164556962,71.0126582278481,63.03797468354431,70.75949367088607,71.89873417721519,70.58
27,75.44303797468355,74.55696202531645,77.9746835443038,73.29113924050633,67.84810126582279,73.82
28,70.75949367088607,75.18987341772151,71.77215189873418,76.70886075949367,76.83544303797468,74.25
29,74.68354430379746,71.89873417721519,67.84810126582279,73.54430379746836,74.43037974683544,72.48
30,69.62025316455696,65.0632911392405,72.65822784810126,72.40506329113924,75.56962025316456,71.06
31,73.54430379746836,71.26582278481013,66.83544303797468,63.41772151898734,77.46835443037975,70.51
32,78.60759493670886,69.36708860759494,67.59493670886076,64.0506329113924,71.64556962025317,70.25
33,76.9620253164557,71.0126582278481,74.17721518987342,68.9873417721519,66.58227848101266,71.54
34,77.0886075949367,74.43037974683544,67.21518987341773,72.15189873417721,73.54430379746836,72.89
35,73.41772151898734,66.45569620253164,68.48101265822785,72.40506329113924,74.9367088607595,71.14
36,76.70886075949367,68.86075949367088,70.50632911392405,77.84810126582279,76.58227848101266,74.1
37,75.31645569620254,66.07594936708861,70.50632911392405,65.69620253164557,71.26582278481013,69.77
38,68.35443037974683,72.0253164556962,76.9620253164557,74.17721518987342,65.82278481012658,71.47
39,75.69620253164557,71.64556962025317,75.31645569620254,79.36708860759494,65.44303797468355,73.49
