round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,21.89873417721519,17.21518987341772,18.354430379746837,9.240506329113924,19.49367088607595,17.24
2,16.455696202531644,30.37974683544304,17.848101265822784,17.468354430379748,44.936708860759495,25.42
3,28.860759493670887,24.93670886075949,13.037974683544304,23.54430379746836,35.18987341772152,25.11
4,44.30379746835443,46.20253164556962,37.08860759493671,30.75949367088608,40.0,39.67
5,33.41772151898734,52.27848101265823,47.08860759493671,29.49367088607595,57.848101265822784,44.03
6,58.86075949367088,58.35443037974684,32.53164556962025,39.24050632911393,64.0506329113924,50.61
7,75.82278481012658,64.30379746835443,47.21518987341772,29.367088607594937,53.67088607594937,54.08
8,46.70886075949367,66.83544303797468,53.67088607594937,50.63291139240506,55.44303797468354,54.66
9,63.41772151898734,67.72151898734177,64.55696202531645,62.40506329113924,61.51898734177215,63.92
10,54.55696202531646,71.77215189873418,46.07594936708861,63.9240506329114,57.9746835443038,58.86
11,51.392405063291136,54.177215189873415,44.30379746835443,48.35443037974684,60.37974683544304,51.72
12,60.50632911392405,67.72151898734177,62.40506329113924,68.10126582278481,73.54430379746836,66.46
13,54.81012658227848,75.69620253164557,71.89873417721519,63.79746835443038,67.59493670886076,66.76
14,73.0379746835443,64.9367088607595,78.73417721518987,63.03797468354431,63.29113924050633,68.61
15,78.9873417721519,67.0886075949367,75.69620253164557,68.60759493670886,60.75949367088607,70.23
16,73.29113924050633,61.51898734177215,62.0253164556962,74.17721518987342,73.16455696202532,68.84
17,74.81012658227849,66.70886075949367,71.26582278481013,74.30379746835443,76.58227848101266,72.73
18,77.46835443037975,73.16455696202532,67.84810126582279,73.0379746835443,75.44303797468355,73.39
19,82.78481012658227,69.74683544303798,72.53164556962025,73.79746835443038,73.29113924050633,74.43
20,79.74683544303798,77.46835443037975,76.83544303797468,77.21518987341773,76.83544303797468,77.62
21,79.11392405063292,65.82278481012658,68.60759493670886,73.92405063291139,76.07594936708861,72.71
22,83.54430379746836,70.25316455696202,71.51898734177215,75.56962025316456,76.45569620253164,75.47
23,80.63291139240506,70.25316455696202,77.9746835443038,70.12658227848101,78.60759493670886,75.52
24,80.88607594936708,78.10126582278481,76.32911392405063,80.50632911392405,72.53164556962025,77.67
25,80.50632911392405,76.83544303797468,78.10126582278481,80.37974683544304,79.74683544303798,79.11
26,74.9367088607595,81.26582278481013,81.89873417721519,77.46835443037975,78.48101265822785,78.81
27,79.24050632911393,71.51898734177215,81.26582278481013,82.40506329113924,73.16455696202532,77.52
28,81.89873417721519,75.0632911392405,80.75949367088607,76.58227848101266,81.51898734177215,79.16
29,84.68354430379746,81.77215189873418,83.0379746835443,80.0,80.37974683544304,81.97
30,75.82278481012658,76.07594936708861,78.35443037974683,68.73417721518987,82.27848101265823,76.25
31,81.51898734177215,80.0,77.46835443037975,80.0,82.65822784810126,80.33
32,82.40506329113924,81.64556962025317,82.15189873417721,83.41772151898734,84.9367088607595,82.91
33,81.89873417721519,80.88607594936708,84.9367088607595,78.9873417721519,75.31645569620254,80.41
34,77.34177215189874,73.0379746835443,80.50632911392405,80.0,83.0379746835443,78.78
35,77.0886075949367,74.68354430379746,76.45569620253164,78.73417721518987,76.32911392405063,76.66
36,76.20253164556962,75.82278481012658,78.9873417721519,82.27848101265823,83.29113924050633,79.32
37,81.0126582278481,79.36708860759494,78.48101265822785,86.58227848101266,77.21518987341773,80.53
38,80.75949367088607,74.55696202531645,76.9620253164557,85.9493670886076,80.37974683544304,79.72
39,85.82278481012658,78.35443037974683,77.9746835443038,82.0253164556962,55.822784810126585,76.0
40,86.32911392405063,76.45569620253164,78.9873417721519,75.44303797468355,68.35443037974683,77.11
41,86.83544303797468,75.9493670886076,79.36708860759494,74.55696202531645,79.36708860759494,79.22
42,78.10126582278481,77.9746835443038,85.56962025316456,81.13924050632912,78.9873417721519,80.35
43,84.68354430379746,78.22784810126582,79.74683544303798,79.62025316455696,78.22784810126582,80.1
44,77.72151898734177,71.51898734177215,81.77215189873418,85.44303797468355,80.25316455696202,79.34
45,81.77215189873418,79.24050632911393,79.74683544303798,78.86075949367088,83.79746835443038,80.68
46,82.53164556962025,79.74683544303798,79.36708860759494,83.41772151898734,85.82278481012658,82.18
47,85.82278481012658,77.21518987341773,81.26582278481013,81.13924050632912,80.50632911392405,81.19
48,78.86075949367088,81.13924050632912,83.16455696202532,86.32911392405063,82.9113924050633,82.48
49,80.63291139240506,79.11392405063292,84.55696202531645,83.67088607594937,82.15189873417721,82.03
50,86.83544303797468,78.60759493670886,81.89873417721519,83.16455696202532,79.11392405063292,81.92
51,80.88607594936708,77.9746835443038,83.67088607594937,84.55696202531645,80.0,81.42
52,76.70886075949367,84.55696202531645,85.82278481012658,80.75949367088607,84.68354430379746,82.51
53,84.9367088607595,79.74683544303798,85.18987341772151,81.39240506329114,85.82278481012658,83.42
54,77.84810126582279,83.67088607594937,81.13924050632912,85.44303797468355,82.40506329113924,82.1
55,80.37974683544304,83.0379746835443,83.79746835443038,86.70886075949367,78.10126582278481,82.41
56,76.20253164556962,72.53164556962025,87.59493670886076,86.83544303797468,79.87341772151899,80.61
57,80.37974683544304,78.48101265822785,77.34177215189874,84.30379746835443,69.62025316455696,78.03
58,85.31645569620254,77.34177215189874,78.60759493670886,83.54430379746836,75.18987341772151,80.0
59,80.25316455696202,79.74683544303798,70.25316455696202,78.86075949367088,86.32911392405063,79.09
60,83.92405063291139,70.12658227848101,84.68354430379746,81.13924050632912,80.37974683544304,80.05
61,82.78481012658227,66.9620253164557,84.9367088607595,82.40506329113924,86.07594936708861,80.63
62,86.32911392405063,84.0506329113924,86.32911392405063,85.18987341772151,85.18987341772151,85.42
63,79.62025316455696,86.45569620253164,83.0379746835443,88.60759493670886,83.0379746835443,84.15
64,85.18987341772151,79.74683544303798,83.79746835443038,86.20253164556962,78.9873417721519,82.78
65,83.0379746835443,80.75949367088607,83.79746835443038,88.22784810126582,82.78481012658227,83.72
66,84.0506329113924,77.9746835443038,85.56962025316456,88.73417721518987,74.68354430379746,82.2
