round,test_accuracy
1,12.405063291139241
2,22.531645569620252
3,17.088607594936708
4,26.582278481012658
5,21.0126582278481
6,26.962025316455698
7,32.151898734177216
8,26.582278481012658
9,36.835443037974684
10,36.58227848101266
11,43.164556962025316
12,46.075949367088604
13,45.69620253164557
14,42.278481012658226
15,47.848101265822784
16,47.721518987341774
17,45.44303797468354
18,43.037974683544306
19,45.69620253164557
20,49.87341772151899
21,48.607594936708864
22,52.151898734177216
23,53.41772151898734
24,58.607594936708864
25,49.24050632911393
26,51.51898734177215
27,63.67088607594937
28,48.48101265822785
29,56.962025316455694
30,65.0632911392405
31,59.87341772151899
32,58.22784810126582
33,59.49367088607595
34,58.48101265822785
35,61.89873417721519
36,62.40506329113924
37,54.936708860759495
38,63.54430379746835
39,62.65822784810127
40,68.86075949367088
41,62.91139240506329
42,67.72151898734177
43,67.34177215189874
44,59.74683544303797
45,63.54430379746835
46,60.50632911392405
47,60.12658227848101
48,57.59493670886076
49,66.83544303797468
50,64.30379746835443
51,66.9620253164557
52,66.83544303797468
53,59.49367088607595
54,65.56962025316456
55,64.81012658227849
56,64.0506329113924
57,67.34177215189874
58,71.13924050632912
59,68.60759493670886
60,70.0
61,66.70886075949367
62,70.37974683544304
63,67.0886075949367
64,67.34177215189874
65,71.13924050632912
66,64.0506329113924
67,71.64556962025317
68,68.10126582278481
69,66.83544303797468
70,66.45569620253164
71,72.0253164556962
72,68.60759493670886
73,72.65822784810126
74,63.54430379746835
75,68.86075949367088
76,65.9493670886076
77,72.65822784810126
78,72.27848101265823
79,70.88607594936708
80,67.0886075949367
81,69.36708860759494
82,68.10126582278481
83,70.0
84,70.25316455696202
85,68.9873417721519
86,72.65822784810126
87,63.29113924050633
88,70.12658227848101
89,72.0253164556962
90,68.9873417721519
91,68.9873417721519
92,70.75949367088607
93,65.56962025316456
94,65.82278481012658
95,69.36708860759494
96,72.15189873417721
97,68.10126582278481
98,64.55696202531645
99,68.35443037974683
100,72.65822784810126
