round,test_accuracy
1,16.962025316455698
2,22.27848101265823
3,19.11392405063291
4,27.72151898734177
5,25.063291139240505
6,34.43037974683544
7,33.037974683544306
8,44.936708860759495
9,39.49367088607595
10,44.177215189873415
11,45.949367088607595
12,38.734177215189874
13,45.56962025316456
14,44.55696202531646
15,49.49367088607595
16,50.75949367088607
17,43.41772151898734
18,51.77215189873418
19,56.70886075949367
20,50.0
21,53.924050632911396
22,50.63291139240506
23,47.59493670886076
24,62.78481012658228
25,59.74683544303797
26,63.41772151898734
27,59.49367088607595
28,52.65822784810127
29,61.64556962025316
30,57.848101265822784
31,60.75949367088607
32,56.075949367088604
33,64.17721518987342
34,57.34177215189873
35,63.924050632911396
36,61.139240506329116
37,63.67088607594937
38,65.0632911392405
39,63.924050632911396
40,56.58227848101266
41,66.45569620253164
42,58.22784810126582
43,66.83544303797468
44,62.65822784810127
45,65.31645569620254
46,65.0632911392405
47,58.607594936708864
48,61.265822784810126
49,65.9493670886076
50,65.9493670886076
51,70.37974683544304
52,62.151898734177216
53,70.37974683544304
54,68.22784810126582
55,68.48101265822785
56,68.48101265822785
57,66.70886075949367
58,66.70886075949367
59,67.0886075949367
60,70.37974683544304
61,69.49367088607595
62,67.34177215189874
63,65.31645569620254
64,72.0253164556962
65,68.10126582278481
66,68.73417721518987
67,68.35443037974683
68,71.51898734177215
69,67.9746835443038
70,69.24050632911393
71,70.50632911392405
72,66.70886075949367
73,71.13924050632912
74,72.40506329113924
75,69.74683544303798
76,71.26582278481013
77,64.81012658227849
78,73.0379746835443
79,70.37974683544304
80,70.0
81,73.41772151898734
82,71.51898734177215
83,70.12658227848101
84,72.78481012658227
85,69.36708860759494
86,72.78481012658227
87,72.0253164556962
88,70.63291139240506
89,73.79746835443038
90,72.27848101265823
91,74.0506329113924
92,71.13924050632912
93,72.53164556962025
94,71.77215189873418
95,71.26582278481013
96,69.87341772151899
97,72.9113924050633
98,71.0126582278481
99,70.88607594936708
100,73.79746835443038
