round,test_accuracy
1,14.683544303797468
2,16.075949367088608
3,22.911392405063292
4,27.848101265822784
5,37.848101265822784
6,20.759493670886076
7,32.65822784810127
8,32.91139240506329
9,34.936708860759495
10,36.835443037974684
11,30.632911392405063
12,37.08860759493671
13,42.40506329113924
14,31.772151898734176
15,43.79746835443038
16,43.67088607594937
17,41.89873417721519
18,48.734177215189874
19,50.75949367088607
20,45.949367088607595
21,48.35443037974684
22,39.36708860759494
23,49.87341772151899
24,46.70886075949367
25,41.0126582278481
26,53.41772151898734
27,49.24050632911393
28,42.53164556962025
29,52.78481012658228
30,45.31645569620253
31,53.41772151898734
32,56.962025316455694
33,53.037974683544306
34,49.620253164556964
35,59.49367088607595
36,51.0126582278481
37,58.860759493670884
38,49.620253164556964
39,58.607594936708864
40,55.69620253164557
41,55.69620253164557
42,60.25316455696203
43,54.936708860759495
44,57.34177215189873
45,57.721518987341774
46,64.30379746835443
47,55.949367088607595
48,57.721518987341774
49,66.70886075949367
50,67.84810126582279
51,65.56962025316456
52,57.21518987341772
53,60.379746835443036
54,60.50632911392405
55,65.82278481012658
56,64.9367088607595
57,50.63291139240506
58,60.88607594936709
59,62.91139240506329
60,62.65822784810127
61,62.278481012658226
62,62.91139240506329
63,64.43037974683544
64,65.9493670886076
65,65.9493670886076
66,63.54430379746835
67,49.87341772151899
68,60.12658227848101
69,60.12658227848101
70,64.17721518987342
71,64.81012658227849
72,65.31645569620254
73,61.51898734177215
74,65.44303797468355
75,66.70886075949367
76,55.31645569620253
77,55.69620253164557
78,60.379746835443036
79,67.46835443037975
80,69.74683544303798
81,58.48101265822785
82,58.9873417721519
83,63.29113924050633
84,65.44303797468355
85,66.07594936708861
86,64.30379746835443
87,70.50632911392405
88,65.0632911392405
89,60.88607594936709
90,66.58227848101266
91,65.82278481012658
92,62.78481012658228
93,64.43037974683544
94,53.924050632911396
95,62.65822784810127
96,62.0253164556962
97,65.56962025316456
98,65.0632911392405
99,68.22784810126582
100,69.11392405063292
