round,test_accuracy
1,10.253164556962025
2,16.075949367088608
3,35.063291139240505
4,25.31645569620253
5,24.556962025316455
6,33.29113924050633
7,22.911392405063292
8,30.253164556962027
9,40.25316455696203
10,44.68354430379747
11,39.11392405063291
12,37.721518987341774
13,45.949367088607595
14,41.392405063291136
15,50.0
16,47.9746835443038
17,48.734177215189874
18,48.734177215189874
19,45.44303797468354
20,46.70886075949367
21,55.56962025316456
22,50.379746835443036
23,48.22784810126582
24,56.835443037974684
25,50.88607594936709
26,51.51898734177215
27,49.74683544303797
28,61.392405063291136
29,57.21518987341772
30,57.9746835443038
31,58.35443037974684
32,54.81012658227848
33,56.20253164556962
34,58.48101265822785
35,61.392405063291136
36,49.24050632911393
37,57.34177215189873
38,59.74683544303797
39,63.164556962025316
40,58.607594936708864
41,59.620253164556964
42,56.962025316455694
43,60.75949367088607
44,55.56962025316456
45,55.18987341772152
46,54.68354430379747
47,66.9620253164557
48,64.43037974683544
49,59.74683544303797
50,61.64556962025316
51,57.46835443037975
52,62.151898734177216
53,59.24050632911393
54,64.81012658227849
55,68.48101265822785
56,62.53164556962025
57,60.75949367088607
58,64.17721518987342
59,66.9620253164557
60,56.58227848101266
61,68.86075949367088
62,67.46835443037975
63,62.65822784810127
64,66.83544303797468
65,62.65822784810127
66,66.20253164556962
67,65.18987341772151
68,64.43037974683544
69,67.9746835443038
70,57.9746835443038
71,64.9367088607595
72,68.48101265822785
73,69.87341772151899
74,62.53164556962025
75,68.10126582278481
76,67.72151898734177
77,62.40506329113924
78,63.79746835443038
79,65.18987341772151
80,58.35443037974684
81,70.37974683544304
82,70.75949367088607
83,64.0506329113924
84,69.11392405063292
85,66.32911392405063
86,67.0886075949367
87,67.21518987341773
88,67.72151898734177
89,66.9620253164557
90,65.18987341772151
91,61.265822784810126
92,70.0
93,64.30379746835443
94,61.89873417721519
95,68.10126582278481
96,68.9873417721519
97,69.74683544303798
98,64.55696202531645
99,62.65822784810127
100,68.35443037974683
