round,test_accuracy
1,20.759493670886076
2,19.620253164556964
3,23.670886075949365
4,22.025316455696203
5,32.278481012658226
6,33.79746835443038
7,36.32911392405063
8,39.24050632911393
9,46.075949367088604
10,41.0126582278481
11,40.63291139240506
12,46.20253164556962
13,48.48101265822785
14,42.53164556962025
15,47.21518987341772
16,53.79746835443038
17,55.822784810126585
18,60.12658227848101
19,57.59493670886076
20,56.20253164556962
21,47.59493670886076
22,56.20253164556962
23,53.164556962025316
24,52.65822784810127
25,55.31645569620253
26,59.74683544303797
27,64.30379746835443
28,50.25316455696203
29,60.50632911392405
30,59.36708860759494
31,59.87341772151899
32,62.91139240506329
33,53.54430379746835
34,62.91139240506329
35,55.69620253164557
36,59.620253164556964
37,64.17721518987342
38,66.9620253164557
39,54.936708860759495
40,66.20253164556962
41,62.0253164556962
42,67.9746835443038
43,62.151898734177216
44,65.69620253164557
45,60.379746835443036
46,56.58227848101266
47,63.67088607594937
48,64.0506329113924
49,65.82278481012658
50,65.31645569620254
51,64.81012658227849
52,67.9746835443038
53,58.48101265822785
54,66.07594936708861
55,61.51898734177215
56,62.151898734177216
57,63.54430379746835
58,68.22784810126582
59,70.25316455696202
60,69.74683544303798
61,70.37974683544304
62,70.12658227848101
63,69.74683544303798
64,69.74683544303798
65,68.9873417721519
66,66.70886075949367
67,69.24050632911393
68,68.9873417721519
69,71.51898734177215
70,71.51898734177215
71,65.56962025316456
72,67.34177215189874
73,68.22784810126582
74,73.0379746835443
75,70.88607594936708
76,67.84810126582279
77,65.31645569620254
78,73.16455696202532
79,66.32911392405063
80,71.39240506329114
81,68.60759493670886
82,71.77215189873418
83,73.0379746835443
84,65.9493670886076
85,69.49367088607595
86,74.0506329113924
87,70.25316455696202
88,70.37974683544304
89,72.15189873417721
90,67.9746835443038
91,67.59493670886076
92,67.0886075949367
93,70.88607594936708
94,68.60759493670886
95,72.65822784810126
96,72.40506329113924
97,74.0506329113924
98,66.83544303797468
99,67.59493670886076
100,65.69620253164557
