round,test_accuracy
1,5.0
2,5.0
3,5.91
4,7.85
5,6.14
6,6.97
7,5.02
8,5.0
9,6.83
10,5.01
11,5.79
12,7.97
13,5.26
14,9.02
15,6.58
16,11.27
17,5.0
18,8.88
19,8.94
20,12.16
21,5.5
22,5.0
23,5.01
24,5.02
25,14.12
26,8.57
27,10.1
28,15.72
29,8.57
30,8.22
31,14.35
32,10.01
33,5.0
34,8.3
35,11.76
36,14.44
37,11.51
38,10.15
39,7.96
40,13.39
41,9.69
42,10.58
43,15.97
44,14.71
45,13.7
46,15.92
47,12.86
48,16.04
49,12.02
50,13.73
51,14.41
52,12.61
53,11.07
54,19.73
55,14.07
56,15.49
57,11.85
58,17.76
59,12.45
60,17.96
61,16.17
62,11.5
63,14.46
64,11.72
65,11.53
66,14.59
67,15.52
68,14.78
69,12.34
70,8.38
71,10.34
72,14.54
73,14.34
74,16.25
75,17.98
76,17.03
77,16.9
78,17.08
79,22.48
80,17.47
81,15.26
82,15.0
83,13.91
84,13.62
85,13.82
86,26.83
87,13.2
88,15.71
89,16.65
90,17.65
91,19.54
92,10.41
93,11.18
94,18.53
95,18.81
96,19.26
97,20.15
98,15.26
99,19.26
100,15.93
