round,test_accuracy
1,5.0
2,5.0
3,6.0
4,5.0
5,8.19
6,5.0
7,5.52
8,5.0
9,5.04
10,6.17
11,5.0
12,6.82
13,5.14
14,7.89
15,7.08
16,5.48
17,5.0
18,7.11
19,5.55
20,5.01
21,9.72
22,6.19
23,5.71
24,6.66
25,5.22
26,15.07
27,5.23
28,7.52
29,7.47
30,8.16
31,9.44
32,6.86
33,6.38
34,10.3
35,11.06
36,5.01
37,8.16
38,7.63
39,11.21
40,5.64
41,7.64
42,9.51
43,7.83
44,7.91
45,9.68
46,7.43
47,16.0
48,8.03
49,5.54
50,9.59
51,12.55
52,11.05
53,10.13
54,5.86
55,11.57
56,13.08
57,8.51
58,12.35
59,5.64
60,12.38
61,9.88
62,5.58
63,10.25
64,15.07
65,20.95
66,14.37
67,15.01
68,19.0
69,17.88
70,8.46
71,13.19
72,19.55
73,10.18
74,21.05
75,9.26
76,20.01
77,14.06
78,15.65
79,19.96
80,19.12
81,13.61
82,13.5
83,13.84
84,21.64
85,20.31
86,19.12
87,21.43
88,17.64
89,24.14
90,16.22
91,12.31
92,13.66
93,17.01
94,17.75
95,21.38
96,18.96
97,21.34
98,13.35
99,13.78
100,23.84
