round,test_accuracy
1,5.0
2,6.99
3,8.76
4,5.76
5,7.33
6,6.26
7,6.23
8,7.4
9,7.45
10,7.26
11,5.0
12,5.0
13,9.15
14,8.26
15,8.26
16,8.64
17,5.33
18,5.0
19,9.66
20,5.01
21,5.0
22,5.61
23,7.05
24,5.37
25,6.62
26,7.97
27,10.22
28,5.1
29,9.59
30,5.74
31,5.66
32,9.17
33,10.56
34,12.59
35,6.85
36,6.56
37,12.93
38,8.36
39,6.15
40,7.54
41,5.33
42,9.1
43,13.17
44,11.93
45,9.42
46,8.96
47,11.98
48,8.93
49,10.53
50,16.55
51,10.13
52,13.55
53,10.67
54,13.81
55,17.85
56,15.34
57,16.94
58,9.25
59,14.1
60,12.14
61,15.99
62,19.04
63,6.9
64,7.12
65,9.85
66,10.22
67,9.9
68,11.73
69,18.64
70,8.52
71,12.92
72,16.16
73,15.15
74,5.52
75,13.32
76,11.99
77,6.65
78,8.47
79,5.7
80,18.34
81,13.85
82,14.14
83,10.75
84,11.16
85,14.03
86,14.43
87,11.16
88,8.05
89,12.91
90,17.49
91,12.14
92,12.15
93,11.01
94,20.25
95,18.9
96,10.8
97,13.27
98,9.13
99,8.49
100,16.98
