round,test_accuracy
1,5.0
2,5.0
3,6.71
4,5.83
5,8.99
6,6.54
7,7.53
8,5.42
9,7.97
10,11.32
11,6.5
12,7.34
13,7.52
14,7.29
15,9.26
16,7.32
17,14.59
18,8.86
19,9.66
20,9.5
21,5.0
22,11.1
23,11.57
24,13.11
25,11.77
26,14.58
27,18.95
28,16.16
29,12.41
30,15.19
31,13.02
32,12.5
33,14.94
34,15.65
35,19.46
36,16.35
37,16.83
38,16.28
39,21.22
40,18.69
41,17.96
42,21.45
43,16.68
44,19.53
45,19.48
46,16.91
47,22.07
48,20.58
49,20.27
50,21.72
51,19.48
52,17.81
53,25.41
54,19.91
55,24.25
56,20.04
57,20.79
58,21.68
59,13.9
60,20.15
61,22.06
62,16.13
63,21.73
64,16.97
65,22.59
66,19.53
67,22.37
68,24.57
69,26.54
70,18.48
71,25.92
72,27.15
73,28.33
74,22.53
75,27.95
76,26.22
77,25.44
78,30.53
79,26.18
80,24.39
81,25.2
82,25.21
83,20.61
84,30.24
85,21.8
86,22.37
87,26.66
88,27.98
89,27.83
90,23.52
91,23.82
92,26.5
93,25.29
94,22.39
95,29.18
96,23.29
97,26.06
98,28.12
99,28.07
100,24.7
