round,test_accuracy
1,5.0
2,6.57
3,5.01
4,9.09
5,7.97
6,10.83
7,9.05
8,7.27
9,9.13
10,10.15
11,11.05
12,12.88
13,12.03
14,12.58
15,15.76
16,15.5
17,9.34
18,15.52
19,12.11
20,12.76
21,15.49
22,18.58
23,14.59
24,17.37
25,16.79
26,17.47
27,19.1
28,15.95
29,11.91
30,18.16
31,18.87
32,20.35
33,22.89
34,21.85
35,18.23
36,20.28
37,14.28
38,25.8
39,24.01
40,25.94
41,27.42
42,22.94
43,25.94
44,21.7
45,25.06
46,22.12
47,21.68
48,22.4
49,21.72
50,28.12
51,22.42
52,25.99
53,22.47
54,26.33
55,27.68
56,28.21
57,21.73
58,25.95
59,26.69
60,27.09
61,22.2
62,33.52
63,32.67
64,29.23
65,29.25
66,25.97
67,30.66
68,24.9
69,23.32
70,24.57
71,27.57
72,23.05
73,21.18
74,26.13
75,28.18
76,21.83
77,26.25
78,25.7
79,27.58
80,23.12
81,25.78
82,26.64
83,25.81
84,27.57
85,24.85
86,27.94
87,26.19
88,26.96
89,26.65
90,29.49
91,22.77
92,28.5
93,26.48
94,31.01
95,25.52
96,26.0
97,25.81
98,24.35
99,28.65
100,27.1
