round,test_accuracy
1,5.0
2,5.18
3,5.0
4,6.21
5,8.64
6,6.17
7,7.78
8,6.36
9,5.92
10,10.12
11,13.24
12,13.57
13,10.12
14,7.75
15,7.91
16,10.74
17,15.27
18,13.1
19,10.76
20,14.41
21,12.28
22,10.36
23,7.75
24,18.22
25,17.91
26,11.61
27,16.19
28,14.03
29,21.75
30,16.12
31,20.08
32,20.39
33,22.3
34,20.96
35,20.36
36,19.89
37,21.08
38,21.76
39,22.28
40,21.65
41,21.39
42,18.36
43,23.52
44,25.38
45,16.42
46,21.99
47,25.09
48,23.81
49,26.26
50,22.4
51,28.67
52,21.75
53,25.01
54,23.64
55,27.64
56,19.96
57,21.94
58,28.39
59,30.72
60,24.28
61,21.16
62,22.68
63,31.44
64,20.73
65,26.65
66,23.31
67,24.71
68,24.89
69,20.97
70,27.09
71,24.94
72,29.97
73,20.21
74,30.49
75,26.72
76,26.69
77,24.81
78,23.96
79,22.43
80,27.8
81,27.88
82,25.45
83,27.91
84,28.75
85,25.26
86,26.81
87,27.95
88,29.72
89,26.96
90,25.31
91,32.72
92,24.72
93,26.84
94,29.4
95,23.9
96,31.14
97,27.84
98,28.35
99,27.93
100,25.38
