round,test_accuracy
1,5.0
2,5.0
3,5.0
4,6.33
5,5.0
6,5.0
7,5.0
8,8.26
9,5.0
10,5.26
11,8.29
12,5.02
13,10.13
14,5.0
15,9.47
16,9.72
17,5.0
18,7.67
19,5.27
20,9.59
21,7.99
22,5.08
23,6.95
24,7.73
25,5.0
26,5.0
27,5.72
28,13.18
29,6.25
30,6.99
31,10.44
32,11.56
33,16.42
34,5.68
35,14.76
36,16.18
37,5.6
38,11.56
39,9.44
40,13.38
41,12.5
42,13.27
43,14.18
44,15.79
45,14.17
46,5.44
47,5.75
48,14.74
49,16.13
50,11.14
51,11.78
52,21.28
53,13.25
54,20.89
55,10.74
56,18.98
57,13.37
58,22.19
59,15.78
60,17.16
61,16.29
62,21.94
63,8.77
64,10.65
65,16.27
66,12.42
67,19.68
68,11.92
69,16.79
70,18.62
71,17.98
72,16.82
73,22.49
74,17.28
75,19.98
76,17.36
77,22.59
78,21.51
79,9.25
80,9.48
81,20.0
82,23.91
83,22.49
84,16.86
85,18.29
86,18.21
87,25.64
88,21.99
89,19.42
90,18.87
91,26.94
92,14.74
93,17.42
94,16.79
95,21.99
96,18.05
97,25.14
98,19.69
99,22.22
100,21.25
