round,test_accuracy
1,5.02
2,5.1
3,7.84
4,9.37
5,9.83
6,10.36
7,11.28
8,13.9
9,13.51
10,9.14
11,14.03
12,16.44
13,14.92
14,11.17
15,12.36
16,14.89
17,16.95
18,12.98
19,17.01
20,15.76
21,19.77
22,16.41
23,19.34
24,20.55
25,16.23
26,26.24
27,24.68
28,20.48
29,23.85
30,22.86
31,21.84
32,24.31
33,18.73
34,17.11
35,24.55
36,25.84
37,25.26
38,27.8
39,27.63
40,25.88
41,23.45
42,27.15
43,28.66
44,25.75
45,31.91
46,29.91
47,27.86
48,17.83
49,24.2
50,28.39
51,20.63
52,28.62
53,32.18
54,30.08
55,30.55
56,30.97
57,22.04
58,25.96
59,26.17
60,26.27
61,28.94
62,24.37
63,28.49
64,30.06
65,32.48
66,31.57
67,27.59
68,29.65
69,27.62
70,27.41
71,27.41
72,31.57
73,28.81
74,32.67
75,30.25
76,35.49
77,30.26
78,30.88
79,30.26
80,29.22
81,29.14
82,31.08
83,30.94
84,29.97
85,33.2
86,29.82
87,28.92
88,31.69
89,24.72
90,33.58
91,28.7
92,28.58
93,30.74
94,28.7
95,28.49
96,31.87
97,33.89
98,30.28
99,32.77
100,29.4
