round,test_accuracy
1,5.0
2,5.01
3,7.87
4,7.77
5,8.72
6,7.81
7,11.3
8,11.31
9,10.51
10,12.66
11,10.94
12,14.52
13,13.15
14,13.31
15,19.24
16,14.9
17,16.21
18,15.69
19,15.13
20,14.03
21,16.89
22,20.51
23,15.17
24,15.54
25,20.48
26,20.85
27,17.82
28,18.39
29,21.91
30,20.63
31,20.72
32,20.27
33,18.77
34,17.8
35,20.92
36,19.85
37,19.65
38,21.6
39,21.37
40,20.27
41,18.22
42,22.44
43,23.7
44,22.84
45,26.13
46,27.45
47,25.46
48,27.58
49,26.22
50,27.52
51,26.9
52,25.72
53,26.12
54,24.61
55,25.46
56,28.09
57,26.75
58,25.47
59,26.24
60,25.77
61,23.04
62,23.95
63,24.63
64,22.48
65,18.11
66,23.71
67,26.95
68,28.68
69,28.52
70,26.36
71,27.78
72,29.9
73,26.68
74,27.49
75,25.74
76,27.7
77,27.05
78,27.68
79,27.69
80,29.28
81,31.48
82,26.93
83,26.23
84,27.96
85,28.72
86,29.26
87,27.82
88,29.71
89,28.86
90,26.75
91,31.99
92,26.09
93,26.67
94,28.2
95,25.96
96,26.21
97,27.34
98,31.17
99,29.44
100,28.69
