round,test_accuracy
1,5.0
2,5.19
3,6.26
4,6.31
5,10.48
6,8.39
7,9.7
8,11.26
9,6.65
10,11.29
11,11.33
12,8.86
13,9.69
14,6.13
15,7.65
16,6.49
17,9.67
18,7.14
19,14.12
20,10.67
21,9.25
22,11.43
23,12.96
24,11.65
25,11.74
26,8.42
27,16.56
28,12.73
29,13.64
30,14.16
31,12.04
32,14.04
33,15.2
34,10.0
35,14.43
36,12.83
37,17.03
38,14.35
39,14.36
40,14.96
41,17.65
42,20.66
43,13.14
44,16.37
45,17.43
46,17.11
47,17.18
48,19.24
49,16.47
50,19.76
51,14.12
52,17.77
53,20.63
54,16.72
55,19.66
56,20.06
57,18.97
58,18.69
59,25.53
60,20.52
61,22.29
62,22.78
63,22.03
64,22.43
65,24.43
66,23.69
67,21.69
68,21.66
69,21.67
70,18.6
71,20.3
72,22.81
73,18.61
74,23.02
75,18.8
76,21.39
77,20.25
78,18.46
79,20.05
80,23.05
81,23.46
82,21.41
83,20.93
84,18.7
85,21.76
86,23.38
87,22.56
88,24.42
89,19.6
90,26.22
91,22.37
92,21.18
93,22.79
94,24.28
95,22.17
96,23.99
97,24.88
98,23.13
99,23.77
100,26.41
