round,test_accuracy
1,5.0
2,5.0
3,5.0
4,5.43
5,5.33
6,6.38
7,5.0
8,7.04
9,5.0
10,5.0
11,7.54
12,5.0
13,6.7
14,7.0
15,5.0
16,5.95
17,7.87
18,8.92
19,5.0
20,5.46
21,6.74
22,9.02
23,5.06
24,5.61
25,7.78
26,8.13
27,7.83
28,12.45
29,12.88
30,10.22
31,13.81
32,13.68
33,10.1
34,13.39
35,12.38
36,10.52
37,13.71
38,10.02
39,11.61
40,14.73
41,11.5
42,15.37
43,9.2
44,16.89
45,13.29
46,8.14
47,7.1
48,7.28
49,16.82
50,12.03
51,13.29
52,15.76
53,10.35
54,12.06
55,16.25
56,5.72
57,13.14
58,9.98
59,12.93
60,15.24
61,12.49
62,8.71
63,13.98
64,15.45
65,18.07
66,9.96
67,15.65
68,14.08
69,16.78
70,19.72
71,14.57
72,13.63
73,15.02
74,20.76
75,18.81
76,10.93
77,15.02
78,19.1
79,11.71
80,11.12
81,18.32
82,11.96
83,18.61
84,15.0
85,21.72
86,16.06
87,18.22
88,12.96
89,16.2
90,15.4
91,18.34
92,20.02
93,18.27
94,10.22
95,17.8
96,14.92
97,18.0
98,13.16
99,15.73
100,16.96
