round,test_accuracy
1,5.0
2,5.0
3,7.63
4,7.67
5,5.51
6,8.12
7,5.0
8,8.06
9,7.3
10,8.54
11,5.96
12,6.61
13,10.22
14,5.0
15,5.0
16,9.53
17,10.71
18,10.73
19,5.02
20,8.9
21,5.0
22,12.86
23,7.37
24,5.86
25,13.78
26,11.35
27,11.78
28,10.65
29,10.52
30,13.68
31,16.32
32,11.26
33,9.21
34,7.75
35,12.33
36,15.98
37,15.71
38,13.18
39,21.19
40,14.54
41,17.05
42,16.83
43,14.39
44,15.49
45,12.39
46,13.95
47,15.17
48,16.92
49,15.27
50,14.22
51,12.26
52,9.09
53,6.11
54,14.5
55,12.15
56,20.91
57,14.73
58,19.43
59,16.78
60,20.73
61,18.97
62,15.61
63,15.38
64,12.12
65,12.27
66,16.81
67,13.63
68,14.44
69,13.89
70,16.44
71,16.25
72,17.45
73,15.96
74,26.59
75,17.33
76,21.08
77,24.34
78,16.17
79,21.04
80,21.73
81,19.42
82,21.97
83,15.31
84,20.42
85,16.63
86,24.0
87,15.52
88,19.54
89,22.43
90,24.6
91,18.0
92,22.34
93,24.01
94,21.86
95,17.71
96,19.41
97,17.65
98,18.95
99,20.7
100,19.61
