round,test_accuracy
1,5.0
2,6.28
3,6.89
4,6.9
5,9.59
6,10.85
7,10.93
8,12.39
9,17.41
10,15.42
11,13.52
12,12.51
13,11.13
14,15.52
15,16.2
16,17.13
17,21.12
18,18.84
19,19.47
20,14.61
21,17.37
22,19.2
23,21.11
24,20.01
25,22.97
26,19.97
27,18.93
28,19.33
29,19.63
30,23.97
31,23.85
32,23.43
33,22.82
34,20.4
35,25.21
36,19.5
37,22.02
38,24.87
39,25.04
40,26.45
41,26.63
42,27.8
43,22.31
44,25.12
45,27.58
46,30.6
47,29.18
48,26.12
49,20.46
50,27.18
51,23.72
52,27.94
53,23.8
54,24.28
55,27.28
56,20.35
57,27.09
58,28.16
59,30.71
60,22.91
61,27.12
62,30.59
63,29.37
64,25.92
65,27.6
66,28.1
67,29.57
68,28.3
69,27.41
70,27.41
71,30.87
72,29.8
73,29.83
74,34.15
75,30.87
76,37.03
77,29.66
78,33.54
79,33.16
80,34.76
81,32.14
82,37.79
83,33.62
84,32.65
85,31.02
86,34.32
87,35.87
88,31.33
89,32.49
90,31.78
91,35.13
92,33.43
93,30.92
94,32.46
95,32.8
96,35.44
97,37.22
98,31.36
99,34.01
100,33.38
