round,test_accuracy
1,5.0
2,5.0
3,6.69
4,5.03
5,8.02
6,5.34
7,7.62
8,5.01
9,9.08
10,5.03
11,11.93
12,11.68
13,5.09
14,6.83
15,10.74
16,10.83
17,11.83
18,5.88
19,10.6
20,9.93
21,10.18
22,16.18
23,9.33
24,6.06
25,10.54
26,14.87
27,8.12
28,8.53
29,13.89
30,5.15
31,12.67
32,8.91
33,14.58
34,18.74
35,9.79
36,14.21
37,17.16
38,15.82
39,10.75
40,16.41
41,8.56
42,12.62
43,11.48
44,11.32
45,14.2
46,15.78
47,9.0
48,15.59
49,16.08
50,10.91
51,15.36
52,8.1
53,19.13
54,13.07
55,11.83
56,18.09
57,13.93
58,16.02
59,18.49
60,19.03
61,15.11
62,21.26
63,21.15
64,21.32
65,11.46
66,16.3
67,15.57
68,17.37
69,15.32
70,18.22
71,20.62
72,16.02
73,22.47
74,16.76
75,18.14
76,19.59
77,18.96
78,17.47
79,19.5
80,21.07
81,21.61
82,20.21
83,21.3
84,19.05
85,20.71
86,24.26
87,20.74
88,15.71
89,21.71
90,20.1
91,20.73
92,17.0
93,18.49
94,18.55
95,20.03
96,21.5
97,21.01
98,25.66
99,15.65
100,22.51
