round,test_accuracy
1,5.0
2,5.0
3,5.0
4,5.35
5,5.14
6,7.25
7,5.15
8,5.01
9,5.0
10,5.92
11,5.0
12,11.1
13,6.12
14,8.52
15,8.44
16,6.95
17,8.65
18,5.0
19,10.47
20,5.0
21,5.0
22,15.93
23,9.54
24,5.02
25,11.33
26,6.78
27,5.5
28,7.13
29,6.0
30,5.01
31,12.02
32,8.32
33,13.46
34,13.96
35,15.54
36,8.59
37,12.63
38,6.01
39,13.76
40,7.36
41,12.16
42,7.73
43,8.94
44,9.87
45,16.09
46,11.75
47,13.59
48,7.51
49,11.51
50,14.48
51,11.69
52,7.62
53,13.3
54,15.31
55,11.47
56,14.46
57,13.99
58,12.86
59,19.69
60,15.88
61,17.49
62,15.44
63,13.47
64,14.45
65,17.53
66,7.28
67,20.12
68,16.82
69,14.39
70,17.35
71,15.82
72,18.82
73,22.03
74,21.9
75,19.66
76,21.3
77,16.96
78,14.65
79,15.46
80,20.52
81,16.17
82,21.32
83,13.02
84,20.24
85,17.7
86,18.27
87,11.11
88,13.94
89,22.66
90,16.31
91,16.11
92,21.23
93,17.89
94,17.56
95,18.31
96,17.74
97,20.11
98,19.2
99,19.3
100,22.23
