round,test_accuracy
1,5.0
2,5.0
3,5.44
4,5.05
5,8.52
6,10.13
7,7.3
8,8.1
9,11.28
10,12.47
11,14.23
12,9.48
13,9.86
14,13.32
15,8.38
16,9.63
17,13.51
18,10.96
19,17.03
20,11.48
21,11.22
22,8.38
23,10.0
24,16.54
25,9.51
26,16.47
27,14.87
28,17.01
29,16.54
30,16.58
31,17.88
32,18.21
33,17.74
34,17.78
35,19.68
36,19.41
37,18.79
38,19.14
39,23.4
40,15.55
41,17.99
42,18.49
43,18.24
44,16.79
45,20.56
46,20.62
47,19.95
48,19.37
49,22.42
50,25.07
51,23.14
52,25.69
53,22.3
54,20.19
55,22.83
56,22.91
57,24.24
58,22.43
59,18.39
60,22.74
61,24.43
62,28.1
63,25.16
64,27.48
65,25.06
66,20.34
67,25.76
68,29.47
69,29.3
70,29.4
71,25.98
72,28.59
73,29.98
74,28.25
75,23.18
76,31.24
77,24.03
78,28.58
79,22.03
80,26.69
81,23.75
82,23.19
83,26.51
84,25.67
85,24.35
86,29.44
87,30.6
88,27.21
89,25.91
90,28.47
91,25.26
92,26.35
93,27.27
94,29.99
95,27.27
96,28.22
97,29.58
98,29.62
99,29.4
100,24.15
