round,test_accuracy
1,5.0
2,5.0
3,5.0
4,7.65
5,5.0
6,5.0
7,5.0
8,5.0
9,5.0
10,6.26
11,5.25
12,7.85
13,7.76
14,5.0
15,5.69
16,8.81
17,5.82
18,7.77
19,5.02
20,8.73
21,5.09
22,5.09
23,5.02
24,9.64
25,11.95
26,7.93
27,5.79
28,14.06
29,10.88
30,12.06
31,13.01
32,12.02
33,12.23
34,7.37
35,7.91
36,10.48
37,12.48
38,5.32
39,11.73
40,7.22
41,11.9
42,7.15
43,7.16
44,17.52
45,9.73
46,8.12
47,6.58
48,13.86
49,15.26
50,6.74
51,8.09
52,13.85
53,11.98
54,13.99
55,9.51
56,6.24
57,11.66
58,16.11
59,22.25
60,16.23
61,15.1
62,20.36
63,12.3
64,13.86
65,11.64
66,14.34
67,12.58
68,17.09
69,18.44
70,17.74
71,13.48
72,16.47
73,12.37
74,13.29
75,16.17
76,7.59
77,15.65
78,18.59
79,20.43
80,11.8
81,15.72
82,16.82
83,24.17
84,11.55
85,17.01
86,13.63
87,24.84
88,14.07
89,24.79
90,12.74
91,10.38
92,19.56
93,16.56
94,17.21
95,17.13
96,10.8
97,10.4
98,22.6
99,19.0
100,22.1
