round,test_accuracy
1,5.0
2,5.0
3,5.45
4,6.13
5,6.7
6,8.69
7,8.91
8,9.78
9,11.82
10,12.17
11,8.19
12,10.42
13,8.73
14,14.24
15,15.88
16,9.95
17,9.93
18,13.45
19,13.01
20,15.61
21,13.88
22,14.86
23,15.69
24,11.8
25,14.25
26,18.39
27,19.08
28,13.85
29,18.85
30,15.11
31,16.2
32,16.36
33,15.76
34,13.83
35,20.64
36,14.86
37,13.51
38,16.95
39,11.34
40,16.85
41,14.98
42,12.83
43,16.19
44,15.44
45,16.11
46,21.83
47,25.18
48,19.88
49,19.78
50,20.72
51,22.97
52,21.67
53,23.8
54,19.87
55,20.08
56,20.01
57,24.68
58,22.0
59,20.91
60,21.63
61,19.76
62,22.59
63,16.51
64,18.83
65,23.41
66,24.33
67,19.55
68,20.6
69,22.71
70,21.11
71,21.54
72,22.1
73,20.71
74,25.85
75,30.47
76,22.17
77,26.11
78,22.63
79,30.42
80,28.57
81,26.81
82,23.95
83,27.36
84,22.98
85,21.83
86,20.96
87,23.2
88,21.75
89,23.03
90,24.07
91,25.18
92,27.08
93,22.05
94,23.68
95,28.08
96,26.47
97,20.32
98,22.02
99,26.79
100,23.55
